Index,demand
13372,0.12919100145450274
13373,0.01293440275396926
13374,0.05062834121146358
13375,0.1047986186209345
13376,0.027388397424976577
13377,0.049492457404857824
13378,0.016348632397460802
13379,0.021489291144405245
13380,0.010756741075224216
13381,0.013199340957203473
13382,0.044192680945488214
13383,0.0832019923255242
13384,0.07291914946862137
13385,0.11000081875359652
13386,0.25868397866203297
13387,0.27307311934543177
13388,0.39931037155509225
13389,0.7048742088814235
13390,0.6340569095287124
13391,0.3998526677660022
13392,0.1433929786982575
13393,0.0537870473372437
13394,0.025850349407444892
13395,0.06992005121546838
13396,0.11877485923459388
13397,0.021361768206750162
13398,0.029960656659780455
13399,0.7488047626600578
13400,0.05129573930582664
13401,0.018318848926322143
13402,0.08068258497923769
13403,0.0597814271466861
13404,0.23787171276936786
13405,0.040388033376769314
13406,0.07164051641650929
13407,0.05741112280758786
13408,0.020852364339149623
13409,0.017600560996955616
13410,0.046811643050954956
13411,0.14014670581493396
13412,0.14235820587787246
13413,0.5300380322699849
13414,0.38343605594439306
13415,0.14865292144906983
13416,0.5044022322786836
13417,0.38714241030489077
13418,0.39947557283102747
13419,0.28512791362130985
13420,0.050315874735355315
13421,0.03755709641905631
13422,0.0462783639455636
13423,0.06865750644054575
13424,0.06336368973990164
13425,0.033650756299684115
13426,0.0703070937341529
13427,0.441651031178984
13428,0.23218191716253958
13429,0.3472363328886748
13430,0.03392045853627705
13431,0.08853114723655796
13432,0.11621421313346295
13433,0.15344313115142574
13434,0.1771969300932098
13435,0.05423928449507287
13436,0.02144096534821413
13437,0.013715978764254455
13438,0.04902985655763973
13439,0.17584186298956583
13440,0.7705634523809892
13441,0.3614573832710747
13442,0.48016384123371736
13443,0.36081665483626557
13444,0.29382092859245384
13445,0.2517757620646017
13446,0.0996500831919668
13447,0.03984535842393232
13448,0.01442092572529273
13449,0.0565974420966952
13450,0.029352864474589
13451,0.11905279149723202
13452,0.13238346250818536
13453,0.080407111201514
13454,0.2707001534225455
13455,0.021022587634744266
13456,0.08494750485120534
13457,0.014996765737465612
13458,0.2681831140066866
13459,0.04797208562789954
13460,0.012839330363028575
13461,0.16049986152781479
13462,0.24634435941263771
13463,0.03476098910479896
13464,0.009788165262400034
13465,0.1575807847157792
13466,0.19297435999952162
13467,0.09957333582875838
13468,0.13296774855143492
13469,0.040856494860661896
13470,0.12815502157714342
13471,0.08270649918193652
13472,0.03646022145338245
13473,0.13034439981182208
13474,0.12839797258017935
13475,0.03554631401471192
13476,0.01643422619118634
13477,0.34406380187275776
13478,0.01437216842539464
13479,0.020790613495787605
13480,0.10700406768851814
13481,0.047558857970940546
13482,0.050677173572160145
13483,0.16071463670092584
13484,0.047979614234121656
13485,0.07781971106335372
13486,0.014039822557894308
13487,0.07345367896210679
13488,0.1908428746438323
13489,0.37307838420794626
13490,0.48549643683834387
13491,0.08384042817583766
13492,0.015043011851730098
13493,0.027563532246544287
13494,0.02328938142203879
13495,0.052766968584391845
13496,0.0767554462312584
13497,0.14711164502389165
13498,0.016265020928584548
13499,0.021256830428159623
13500,0.01763519183756536
13501,0.041137932725464114
13502,0.019968465225900317
13503,0.019378686555454494
13504,0.10373433720540345
13505,0.1152277146920221
13506,0.38161667874388544
13507,0.017409282256216393
13508,0.014387688258869213
13509,0.04873795823432489
13510,0.08439585101426193
13511,0.13852045897372714
13512,0.3760133177951793
13513,0.10619838482772195
13514,0.016432257720620014
13515,0.12843661004141746
13516,0.0459858177207311
13517,0.0816380443771643
13518,0.1368935348660037
13519,0.0611826396953447
13520,0.01361608259429234
13521,0.01901710477590242
13522,0.015144682196342768
13523,0.21538649576591767
13524,0.0172768450736992
13525,0.023025103141737155
13526,0.02321261518500066
13527,0.15211083833217742
13528,0.08548095701931668
13529,0.04293844288614898
13530,0.021268005568784373
13531,0.03125242944309606
13532,0.09470475147289302
13533,0.37316918061245963
13534,0.03353539019880748
13535,0.022291084028293037
13536,0.05328369823133108
13537,0.05815785263142225
13538,0.066612680159756
13539,0.1699626390242433
13540,0.06446053315965568
13541,0.17993179657963515
13542,0.09555146648941595
13543,0.04449807599047473
13544,0.017211478148884116
13545,0.049814550577586936
13546,0.05923190132892594
13547,0.04048734373295312
13548,0.26514268248767314
13549,0.12073235381007778
13550,0.025178774883581875
13551,0.10863150326484791
13552,0.06625914027148032
13553,0.009905610580727656
13554,0.012091011287738374
13555,0.3813334355265166
13556,0.6491302410742197
13557,0.147930364993551
13558,0.07656461898269587
13559,0.012778884081036043
13560,0.10250696827748032
13561,0.05906411193962106
13562,0.040102748103962214
13563,0.23910253960592645
13564,0.08355512618794804
13565,0.0997129353077446
13566,0.7754982716708935
13567,0.015160079880586819
13568,0.07178556759486243
13569,0.02753912179099409
13570,0.07724337123095881
13571,0.07189638582962096
13572,0.0205531627779255
13573,0.04432021180999047
13574,0.1329565758931131
13575,0.4067403406403346
13576,0.07794712666331999
13577,0.236108330206072
13578,0.02198927733125558
13579,0.03339966043506934
13580,0.0608104018308272
13581,0.030736712323511856
13582,0.1157907017452595
13583,0.02922405855534252
13584,0.03285129792994567
13585,0.07100100398968612
13586,0.0550893465655655
13587,0.018574243639245702
13588,0.020734763193143962
13589,0.06680454606082777
13590,0.024929150102504016
13591,0.11634627003676509
13592,0.04900995271044388
13593,0.016380599047147032
13594,0.03730552249408688
13595,0.08607650973110514
13596,0.10620418891917249
13597,0.020558358506102284
13598,0.05906577350855126
13599,0.6032111089605662
13600,0.07725348127069659
13601,0.2410555534654277
13602,0.04916298587422301
13603,0.060061746775919564
13604,0.07057153940347385
13605,0.37812364554328254
13606,0.03618804614967442
13607,0.007837710360459035
13608,0.014025678247552895
13609,0.013974677722510181
13610,0.047799885042281706
13611,0.1136907922600769
13612,0.023839403395267605
13613,0.12459102640605646
13614,0.05442849322739973
13615,0.025295145730713314
13616,0.050071983779817
13617,0.3382498266943782
13618,0.018534355115497364
13619,0.030234924092993984
13620,0.01472434569171846
13621,0.022722485829575104
13622,0.0691285306597702
13623,0.03558643221611428
13624,0.14492118209465765
13625,0.08616670817410521
13626,0.01593585720623318
13627,0.01590081093610747
13628,0.01749835084477172
13629,0.059977672742211
13630,0.1387767889507999
13631,0.09985090101219754
13632,0.0855420914500077
13633,0.07069693426770107
13634,0.027557594653490572
13635,0.06691860358457123
13636,0.018177139384655275
13637,0.2256372321615405
13638,0.25496577704536083
13639,0.13375449832528608
13640,0.040018084636831784
13641,0.018199802614291133
13642,0.013708775010010221
13643,0.018462579372914276
13644,0.021708746493868628
13645,0.024699231021526435
13646,0.01735415082028846
13647,0.019972930883614473
13648,0.01680300431025701
13649,0.0259647846552416
13650,0.05069568504348725
13651,0.059918753853101615
13652,0.12261837829513168
13653,0.015632789952426604
13654,0.2427153958407001
13655,0.018759714719472534
13656,0.2649392880581938
13657,0.014202059127392072
13658,0.022423218645058057
13659,0.0328831364729414
13660,0.016585009727073094
13661,0.020396538967392325
13662,0.02660870502920322
13663,0.02796303210197064
13664,0.025474586976114266
13665,0.030082046192188766
13666,0.01481177625251072
13667,0.013408629162167215
13668,0.06619250681243855
13669,0.024517059039057723
13670,0.03963515124304423
13671,0.05857541545971573
13672,0.019593253715957007
13673,0.022286180123206975
13674,0.01045969399481364
13675,0.12620784712386154
13676,0.03941701327562144
13677,0.059048875343252594
13678,0.011773116907811562
13679,0.008034166469499726
13680,0.005484824072837985
13681,0.00948320977200759
13682,0.024286741002629286
13683,0.022681673249892134
13684,0.07955528614228942
13685,0.017021373704675213
13686,0.1826817785566691
13687,0.050741037679922996
13688,0.07057196097834953
13689,0.07537155887332508
13690,0.01374247580669724
13691,0.09640685769287409
13692,0.0351684728021219
13693,0.016522905353332312
13694,0.10411388153807694
13695,0.019890454606273547
13696,0.09929474075876107
13697,0.14461882819525063
13698,0.02576515383196483
13699,0.028873689774894337
13700,0.04199547219355966
13701,0.02379538237489298
13702,0.02000534448303766
13703,0.017249176388468637
13704,0.015225611856909432
13705,0.016161573903409526
13706,0.042227452801789654
13707,0.01861324198075083
13708,0.05626960325980066
13709,0.06923681593492177
13710,0.04148291287965342
13711,0.17436566469252263
13712,0.011560676505759884
13713,0.03168876663638757
13714,0.031011015923339616
13715,0.023578631736048836
13716,0.009762654456279204
13717,0.020371059735884697
13718,0.0666546670998165
13719,0.029383582105679526
13720,0.015392619317936868
13721,0.02456504868080897
13722,0.017692654303569255
13723,0.039583403255733
13724,0.013342497543668716
13725,0.014518959142279506
13726,0.034245405697956435
13727,0.11958882620896757
13728,0.13286943444236252
13729,0.018893927932924076
13730,0.07831645157885209
13731,0.016808691615759833
13732,0.026347747732991117
13733,0.055523702103174935
13734,0.03673119377764391
13735,0.04317789259707813
13736,0.04190203250810463
13737,0.04500259412002413
13738,0.013258834699626812
13739,0.03823350654588024
13740,0.041597433906508635
13741,0.07975626078967994
13742,0.04568673364744759
13743,0.042522439116342806
13744,0.021314871051557535
13745,0.020234339376924593
13746,0.07874370138306369
13747,0.04677880046570801
13748,0.06384761165271216
13749,0.05047697324817056
13750,0.13804708926603282
13751,0.39050378770432453
13752,0.02002721416328132
13753,0.014310610978159319
13754,0.26536990855975984
13755,0.0653625901167682
13756,0.22504527960254017
13757,0.09925470843967017
13758,0.11718704672674121
13759,0.011645371433178717
13760,0.020638958928305612
13761,0.11435027038511153
13762,0.03277417050183326
13763,0.529048174151481
13764,0.13887234068127258
13765,0.05509145776191149
13766,0.26355253326399253
13767,0.040476691462965966
13768,0.03871786400971938
13769,0.020705942530425223
13770,0.0571526703722985
13771,0.03871301593469787
13772,0.015021231989765127
13773,0.015896677841719345
13774,0.03248772486170632
13775,0.12187970070701233
13776,0.14774055271828526
13777,0.46228792127698687
13778,0.42371821621340283
13779,0.04887982325028709
13780,0.11831740185210243
13781,0.252339073868611
13782,0.020414032580937033
13783,0.039491165824162865
13784,0.03574949680229182
13785,0.06550721594095743
13786,0.06825179782041091
13787,0.40752352875696124
13788,0.1221761957966524
13789,0.36935005931894604
13790,0.46428358417768206
13791,0.02499484090895704
13792,0.4153222047642657
13793,0.050009467562658456
13794,0.2635776726885634
13795,0.047926728780666755
13796,0.058839895790045144
13797,0.04036441704481623
13798,0.04555493209788434
13799,0.025193534863744857
13800,0.08598337551014837
13801,0.07945890967114728
13802,0.04726313176214419
13803,0.034229943774374036
13804,0.05335250969665149
13805,0.27753691541462244
13806,0.05661325185214135
13807,0.026687717545002584
13808,0.054577591200255696
13809,0.060610312635823595
13810,0.07647196480119747
13811,0.0440866997814003
13812,0.03296663296675315
13813,0.03622827875100451
13814,0.08092355044895344
13815,0.02889724773972213
13816,0.0706969879777175
13817,0.13502118064283644
13818,0.26927975118736686
13819,0.024279297367655106
13820,0.03999091918551455
13821,0.025955678959565257
13822,0.41253483050543777
13823,0.09227317778435339
13824,0.06944902186003496
13825,0.28051351537993685
13826,0.27446418137257805
13827,0.09239722386443378
13828,0.04553327209876301
13829,0.017655960199442433
13830,0.02309682724478654
13831,0.011403694467808215
13832,0.034051458176751724
13833,0.011314985380595846
13834,0.007082281226580056
13835,0.06667356208797333
13836,0.06320270374642116
13837,0.09514584165731772
13838,0.16761416216725117
13839,0.3813799987423378
13840,0.01599858566702092
13841,0.020794098242198272
13842,0.04583024184881715
13843,0.017223577091444273
13844,0.015675245176816052
13845,0.027804359188783517
13846,0.014106184072273126
13847,0.03917014961893879
13848,0.346111678011189
13849,0.031705684755868074
13850,0.04489582365472019
13851,0.052632092865266274
13852,0.10607809869065049
13853,0.4320025475642218
13854,0.022340549651571423
13855,0.03653834965536922
13856,0.05479122178189221
13857,0.022558879113040248
13858,0.045258914907696866
13859,0.06551784691581265
13860,0.024152815548891482
13861,0.018155316732507046
13862,0.02724271384157491
13863,0.11453619554476714
13864,0.12323358379888527
13865,0.10298574951811473
13866,0.09221847726681034
13867,0.07485211022962313
13868,0.0138550906562519
13869,0.037713177705769235
13870,0.03722292706576671
13871,0.03502458350248123
13872,0.04786779215821602
13873,0.09283046358863299
13874,0.06318402841486573
13875,0.24392952391064326
13876,0.021012500777235738
13877,0.04395033453290326
13878,0.033685855303816285
13879,0.02290098867149057
13880,0.025442977131101108
13881,0.026619170087039845
13882,0.04732156949100211
13883,0.014546341197147067
13884,0.021382866997526354
13885,0.06920223820366034
13886,0.2730724722364979
13887,0.2580144777317378
13888,0.0483044195710375
13889,0.04753733400425268
13890,0.025999294165305414
13891,0.09946404377617987
13892,0.04823688676183527
13893,0.017395741417254057
13894,0.06563080562706589
13895,0.0321811759477656
13896,0.1570563614541698
13897,0.03745841229668504
13898,0.03942435453625993
13899,0.03734180374034983
13900,0.018772244403610666
13901,0.06317747687032245
13902,0.08758853315409283
13903,0.2361078218443684
13904,0.2421845688156741
13905,0.23281466168651493
13906,0.07519179443649535
13907,0.06062255552142422
13908,0.027159277684643768
13909,0.08012105864113833
13910,0.05961885621456192
13911,0.010918661299751262
13912,0.11777677770747297
13913,0.060519095789198056
13914,0.5059830569902801
13915,0.11701022184285655
13916,0.1099152383789718
13917,0.05440150581658554
13918,0.051641988263568195
13919,0.019765575777400568
13920,0.015353899453051045
13921,0.012607671428924466
13922,0.0685479842447558
13923,0.02834198963359269
13924,0.025545370620767352
13925,0.02378853492604746
13926,0.09025403773570985
13927,0.05730889706939668
13928,0.07251203144376354
13929,0.08390468983545121
13930,0.145404168239706
13931,0.25321610024652796
