Index,demand
14125,0.08891207154192125
14126,0.07122496977106169
14127,0.01830170807128005
14128,0.3961506191592822
14129,0.01854674944439212
14130,0.049944577269412226
14131,0.13797063937850407
14132,0.1462502688778902
14133,0.08488252610062565
14134,0.07050419637917657
14135,0.24232645216760748
14136,0.24739005100637845
14137,0.02367582477355913
14138,0.11791626597246282
14139,0.13346721028345848
14140,0.12454645346629173
14141,0.9382284254005074
14142,0.7936017673316733
14143,0.5515351649026468
14144,0.020769456747020895
14145,0.058396514523820935
14146,0.02540239301116541
14147,0.016522275683493723
14148,0.3827270561386822
14149,0.11386330353577266
14150,0.24906172054051892
14151,0.049866904118957514
14152,0.0849595743357978
14153,0.036780569578636436
14154,0.1210324521461573
14155,0.14346269882703722
14156,0.18376511710101612
14157,0.20401710003683238
14158,0.4685510192963052
14159,0.45632752056571235
14160,0.25946750869047996
14161,0.17141749148739083
14162,0.10816131037619063
14163,0.0837038255024142
14164,0.1471614765309041
14165,0.0581042645152225
14166,0.049633965066761265
14167,0.01996612059310804
14168,0.14641018227057934
14169,0.14478725872974785
14170,0.07224663035878628
14171,0.09893917644134372
14172,0.028356998184458124
14173,0.8577045889849425
14174,0.9618818824032592
14175,0.9117016625116054
14176,0.11024503513708483
14177,0.04574969495606208
14178,0.10951916400805259
14179,0.3947680149078435
14180,0.02247081546889372
14181,0.028649993691045636
14182,0.023971903026150806
14183,0.049466861373578315
14184,0.1356245694909301
14185,0.06617743266323507
14186,0.4016269391677912
14187,0.8312625143998517
14188,0.09389127619274738
14189,0.1319742989754767
14190,0.1215656299561158
14191,0.18506017457766447
14192,0.0971421492561911
14193,0.378273360766558
14194,0.15572346473506885
14195,0.03193662966221131
14196,0.10338589348105141
14197,0.1278271208354426
14198,0.1228761669657506
14199,0.038696565034113506
14200,0.027155421291532714
14201,0.39002272022382334
14202,0.285184418458869
14203,0.16748230014124152
14204,0.08908087353592484
14205,0.09941533448449735
14206,0.08926443144441044
14207,0.25647592190121643
14208,0.03345703959845403
14209,0.044084696385456285
14210,0.03854539224603446
14211,0.03161228838028762
14212,0.033161285599831516
14213,0.06824819233253625
14214,0.06020046009286183
14215,0.38102395543818085
14216,0.7169678600515232
14217,0.2781442871067972
14218,0.2742605064885329
14219,0.1631424025810534
14220,0.19868312543370478
14221,0.2504270317574684
14222,0.5346863803953148
14223,0.09031472903244077
14224,0.031303511742817425
14225,0.03616757505330379
14226,0.039803404801149404
14227,0.23659162395917685
14228,0.26029259221075207
14229,0.11966112149295442
14230,0.42309625484208346
14231,0.27391707714835223
14232,0.24696759756353479
14233,0.9568980854737775
14234,0.24610983438493783
14235,0.022206347721759154
14236,0.23326216387076745
14237,0.24747388646088705
14238,0.02658447623251177
14239,0.06071817638442759
14240,0.2824760984881506
14241,0.010420774815300737
14242,0.08326619173684562
14243,0.036051635308677644
14244,0.04774543529543368
14245,0.057724603146323085
14246,0.15534449426757105
14247,0.3799584078663495
14248,0.32201906912720163
14249,0.41424245646317687
14250,0.37931196636619763
14251,0.162048701807112
14252,0.25635270533566323
14253,0.2769793445631212
14254,0.026963572637383706
14255,0.1553967023664194
14256,0.08654461417407286
14257,0.05787486859797708
14258,0.37924501879025374
14259,0.2717542906853691
14260,0.06760721958974744
14261,0.5352156985278592
14262,0.36753321988550036
14263,0.01064965027675599
14264,0.09383478034880878
14265,0.11480302108744048
14266,0.08855279803077347
14267,0.042697180263001136
14268,0.013641911553840494
14269,0.013506591956387454
14270,0.029600944380104424
14271,0.06190251371973593
14272,0.12569754234481
14273,0.11884499519109495
14274,0.16422345455206783
14275,0.399864378959826
14276,0.8092579884267441
14277,0.37518502489049776
14278,0.2689591324554651
14279,0.5859420050515134
14280,0.1321522936569746
14281,0.019996268686807525
14282,0.07064072681061276
14283,0.07887639386864403
14284,0.14423022884799874
14285,0.1812497529067731
14286,0.09057649498295345
14287,0.023599080653058352
14288,0.0670356891203349
14289,0.1274112550873709
14290,0.042139680615795365
14291,0.08010727361907957
14292,0.027529371594128868
14293,0.02933417979017612
14294,0.009044306651704873
14295,0.014203197253333216
14296,0.04149877834273901
14297,0.07008329229617212
14298,0.07061977814944947
14299,0.1094005354318034
14300,0.2654321004818373
14301,0.1859745046107883
14302,0.36245552106591655
14303,0.6852457576934827
14304,0.6028609075254274
14305,0.37902681803566907
14306,0.1567473033206826
14307,0.027450584106236436
14308,0.051357485082351766
14309,0.12871670809470304
14310,0.022300462446842875
14311,0.03342357730303707
14312,0.8607637236302118
14313,0.049457977899436616
14314,0.02336763597075947
14315,0.07734322988464376
14316,0.05392664541019627
14317,0.11180066006428056
14318,0.036461138569658186
14319,0.05833474420181168
14320,0.023170463833391594
14321,0.06161293950866044
14322,0.022337854293864853
14323,0.01840110025941845
14324,0.03865314260738171
14325,0.13263669788666518
14326,0.13471494675238915
14327,0.5062056699623818
14328,0.4108449754613521
14329,0.15952570214450884
14330,0.9905757894814837
14331,0.3682086886136106
14332,0.37375806738294887
14333,0.27288784975016944
14334,0.04025431401135446
14335,0.023781905408615953
14336,0.03414643320511984
14337,0.05449351298707007
14338,0.056086238917868965
14339,0.061181804249485584
14340,0.4092953732793003
14341,0.10148425500437111
14342,0.32437230730011457
14343,0.03164268152792517
14344,0.08334273333992055
14345,0.1263719825589956
14346,0.14350372042238585
14347,0.2418857001417989
14348,0.0548671174164262
14349,0.020413656244073583
14350,0.00953390069001818
14351,0.05260853610430592
14352,0.1763288815215745
14353,0.7389557489776148
14354,0.3591398685579027
14355,0.5540469006380127
14356,0.38261074365358555
14357,0.34942621751671954
14358,0.18618121300567322
14359,0.08862805684294917
14360,0.04529772625107221
14361,0.021261192376118163
14362,0.05211849635650828
14363,0.02307297285396638
14364,0.11671421595751505
14365,0.13257635503722012
14366,0.07062802262434908
14367,0.26523634223701714
14368,0.024137836053562817
14369,0.09401160743943812
14370,0.016888953729417247
14371,0.26441725306056063
14372,0.03212264913853394
14373,0.014467241965694863
14374,0.01667663583607211
14375,0.1493420062578221
14376,0.239614725960881
14377,0.025875216502905377
14378,0.36483869039801947
14379,0.2580767214236108
14380,0.11695670224543436
14381,0.13280438187556284
14382,0.03402824274728647
14383,0.10115035846383687
14384,0.09557449931444427
14385,0.040722821209970526
14386,0.1189300341997952
14387,0.12694297442739916
14388,0.035352945832684654
14389,0.019819629915876213
14390,0.22204309103537842
14391,0.01917577632593437
14392,0.09761784261453069
14393,0.031135964888110212
14394,0.156811247967322
14395,0.04066771440140605
14396,0.05846181011838591
14397,0.01088115029600023
14398,0.06497300109847824
14399,0.1928254622573749
14400,0.34102603565618594
14401,0.6138939398147376
14402,0.08764347711790646
14403,0.018453118676324765
14404,0.02310936939739064
14405,0.05297577551389246
14406,0.06754514432739436
14407,0.14573420313655341
14408,0.019062955231521392
14409,0.023899647074776723
14410,0.018261080502637347
14411,0.029978710654841312
14412,0.01870676295373966
14413,0.021660669668616545
14414,0.12824011468227575
14415,0.10826158130810937
14416,0.3588351299442236
14417,0.016358645913529826
14418,0.017265199210620946
14419,0.04593877879858645
14420,0.08852094115190308
14421,0.13496585169934433
14422,0.4169272001868938
14423,0.11799669783231709
14424,0.019386119044666916
14425,0.23879508001305078
14426,0.034908242830470844
14427,0.0639013025932019
14428,0.13098570174724067
14429,0.051917549855302
14430,0.028919306535824224
14431,0.2860825117353162
14432,0.023090292448186348
14433,0.03510212017341094
14434,0.17236428831330827
14435,0.07813470021652939
14436,0.05390448505862678
14437,0.02535924900254502
14438,0.04321968821145804
14439,0.08491362259323046
14440,0.3831196190258428
14441,0.03889978075935029
14442,0.02851329349012173
14443,0.033094629638260153
14444,0.06804100279414786
14445,0.265371083585762
14446,0.06152306116588325
14447,0.18133909049011257
14448,0.09987598168043611
14449,0.03409045225154671
14450,0.017630904864667202
14451,0.051393359897800944
14452,0.05062270246181538
14453,0.026421525210581914
14454,0.2705207930114274
14455,0.013473802771459029
14456,0.14051786171762867
14457,0.08959483562682317
14458,0.060106804163030526
14459,0.01080355632601078
14460,0.015473165781475284
14461,0.34893622056304174
14462,0.7317044065203496
14463,0.22499619073727423
14464,0.0794051970704947
14465,0.017879135923606737
14466,0.09342052182550903
14467,0.06346950350961408
14468,0.03692118699350345
14469,0.09886174516258726
14470,0.07546911347721708
14471,0.08131447464024419
14472,0.7762510743027924
14473,0.06797127252811173
14474,0.08872444868918891
14475,0.08008609548968866
14476,0.04940751371649781
14477,0.12383641264574446
14478,0.3065702244777555
14479,0.08299457216775143
14480,0.1387895631011969
14481,0.022446045729703462
14482,0.02217049482786733
14483,0.048554490541719446
14484,0.025733203742425687
14485,0.09867574394167083
14486,0.03770482888999597
14487,0.02847741206096986
14488,0.004010981514749337
14489,0.06476179772949087
14490,0.05503379811204159
14491,0.02071743006965411
14492,0.06256936902781327
14493,0.02059381253137936
14494,0.12730166102330653
14495,0.05744922814079647
14496,0.01991095518861384
14497,0.040190538070451455
14498,0.0817888328740756
14499,0.10322419608817748
14500,0.020117580831367818
14501,0.02423752277543599
14502,0.06556937217188413
14503,0.7982236921103064
14504,0.06316978473739793
14505,0.09984185294052345
14506,0.04369043472044782
14507,0.0346429701251925
14508,0.0549505824426415
14509,0.06896180533230008
14510,0.019358840927644116
14511,0.023908402500570233
14512,0.3030552528091027
14513,0.034182846500571906
14514,0.013632417297556265
14515,0.04645664840808714
14516,0.2262339869624665
14517,0.023786681423172182
14518,0.009560174892726828
14519,0.1244544877099637
14520,0.03228310016774018
14521,0.021174864556590428
14522,0.04490274696505775
14523,0.33107331301133786
14524,0.016376387039082382
14525,0.02407373344945188
14526,0.014183278841198702
14527,0.05504137819143459
14528,0.04132159792556157
14529,0.15162748325105957
14530,0.089896626790879
14531,0.018264387576748684
14532,0.022185002021441386
14533,0.04955232991152676
14534,0.1296935909036995
14535,0.09350832608961451
14536,0.08295764871855457
14537,0.08429465099278047
14538,0.030808498910284074
14539,0.0553724507528698
14540,0.06429984137730874
14541,0.24260216835580647
14542,0.13433961789441964
14543,0.04696114745733445
14544,0.013891217949213261
14545,0.015619999566328827
14546,0.020343095210916873
14547,0.018758562104455423
14548,0.021306669868606687
14549,0.014547687061160872
14550,0.014268526504519763
14551,0.02283875783212312
14552,0.02611035134270842
14553,0.04700552291796009
14554,0.04921604478056414
14555,0.12632565124671585
14556,0.016251072616664794
14557,0.10980893402619117
14558,0.01607278811725786
14559,0.18253902645246126
14560,0.014127535640001257
14561,0.026256258616041958
14562,0.03002865898476252
14563,0.019031652383790787
14564,0.018369332020397006
14565,0.02735696486108817
14566,0.032573353741088586
14567,0.007272166463729732
14568,0.01811302047000596
14569,0.017376884299834278
14570,0.01211199197656039
14571,0.013406717237207266
14572,0.05021590263050278
14573,0.014060520776467439
14574,0.024762570061048386
14575,0.026169315858022943
14576,0.046219077113601056
14577,0.019575703328198968
14578,0.008026882701062513
14579,0.13048355414130958
14580,0.03353413531126106
14581,0.06283206586983998
14582,0.008989465118015127
14583,0.030348608234960703
14584,0.01827293976554216
14585,0.01753653928087523
14586,0.08213813089791837
14587,0.012961016182860441
14588,0.18105340417891322
14589,0.05938637809105009
14590,0.05864712196763196
14591,0.0621770963689339
14592,0.09047741523133955
14593,0.028210685138445907
14594,0.018101635159779347
14595,0.10876168963079082
14596,0.02469202312089777
14597,0.09887231707047404
14598,0.01174538891937589
14599,0.1338425519627528
14600,0.024633909268422946
14601,0.030507608828419755
14602,0.045001507214264685
14603,0.028498502779785315
14604,0.01873011163328933
14605,0.01686226045644
14606,0.014870618666463067
14607,0.013842384643147451
14608,0.03681377938684803
14609,0.014727933677505592
14610,0.01567617014884666
14611,0.06320757445810762
14612,0.0526388479253693
14613,0.024751166122799192
14614,0.16558948173294766
14615,0.011514566285626512
14616,0.020577560709654677
14617,0.030087120448670485
14618,0.03325716169094476
14619,0.010474064286175422
14620,0.027708404077741847
14621,0.05814937457806332
14622,0.026765586772571903
14623,0.014136224561582492
14624,0.03910274206547793
14625,0.025102127322040757
14626,0.03689918614387736
14627,0.019687610402116487
14628,0.034894852988375524
14629,0.1215084370221527
14630,0.17329157982897547
14631,0.09142168686449284
14632,0.01867594933228027
14633,0.03542354571577592
14634,0.058524124836087765
14635,0.018130672844492338
14636,0.042947454637452954
14637,0.05234264891531751
14638,0.03723931496901934
14639,0.04853097302867746
14640,0.037258609308381076
14641,0.23784895517989102
14642,0.05714586199877722
14643,0.04080781139155349
14644,0.04295824465831699
14645,0.1013786707543465
14646,0.04105167758490832
14647,0.10298434993307551
14648,0.04482974070551017
14649,0.26660219518980266
14650,0.39042900318669793
14651,0.02740011327191358
14652,0.03313765771652132
14653,0.30239013037186296
14654,0.06271999194407882
14655,0.19986719261079655
14656,0.2376881322203599
14657,0.15194475826649279
14658,0.05196930023445209
14659,0.014256679284498197
14660,0.014346695660800851
14661,0.05267762917467306
14662,0.127020974609462
14663,0.5602673849405451
14664,0.2785630340104299
14665,0.0482888601619514
14666,0.36801015340796794
14667,0.05711867825501738
14668,0.02035272335226032
14669,0.03852519808233864
14670,0.02554469555441112
14671,0.06474870520845184
14672,0.0366730410847152
14673,0.017291514348036607
14674,0.05952933887960984
14675,0.1077702641178743
14676,0.12513609378213741
14677,0.4829219490228518
14678,0.473087043203178
14679,0.09294241805402899
14680,0.2524497869471912
14681,0.14665775842834416
14682,0.027009232207207398
14683,0.048547060152662795
14684,0.05286320416370678
14685,0.06642457159261232
