Index,demand
3115,0.04333941095243715
3116,0.09292142426392892
3117,0.231262483847808
3118,0.160242961857817
3119,0.3576410002673538
3120,0.23463567431165816
3121,0.09432462447138447
3122,0.10455521638599469
3123,0.05378132570384591
3124,0.05057878956000714
3125,0.0821150340531549
3126,0.029728311935694668
3127,0.030414812713137215
3128,0.14075728477329294
3129,0.0742946300143282
3130,0.07747788396265547
3131,0.039470802352281516
3132,0.49425952166820974
3133,0.6024038728959461
3134,0.5601992751222603
3135,0.010145499420319823
3136,0.03716646707701596
3137,0.08729875648445196
3138,0.021242337508965675
3139,0.14412265071042463
3140,0.03299850986426387
3141,0.01842662666621031
3142,0.023714824516226807
3143,0.013937319834946824
3144,0.08476839997280915
3145,0.024512101995963972
3146,0.3413430062564171
3147,0.4145294310176227
3148,0.043365094692788354
3149,0.05322788923654425
3150,0.06014796871577994
3151,0.1186795426916571
3152,0.048456904899388656
3153,0.1850004686271251
3154,0.03934744015246289
3155,0.022616125360498007
3156,0.07878506853732943
3157,0.06915234360561998
3158,0.045203250519468226
3159,0.028553628459179026
3160,0.2597824543039633
3161,0.38349599605792284
3162,0.23220837467629912
3163,0.07036819026325478
3164,0.023627545460777583
3165,0.06655043274694417
3166,0.004722462505300437
3167,0.04255876358016973
3168,0.13331997187688258
3169,0.013993434006051242
3170,0.02124917910427364
3171,0.025468302502686488
3172,0.026453866335253165
3173,0.027944377944328302
3174,0.017344146828681822
3175,0.03950196930663869
3176,0.22188391806610075
3177,0.37619437500848973
3178,0.2532569519836865
3179,0.24244128018304606
3180,0.11910993162501202
3181,0.15480530056204767
3182,0.12868128237818538
3183,0.3580832580488259
3184,0.07741136599797427
3185,0.005251464339274994
3186,0.019913846946925426
3187,0.018758641388963465
3188,0.10168500554791782
3189,0.07324118158134091
3190,0.047270527935416654
3191,0.15223788374248773
3192,0.34274618397731604
3193,0.2166629137690287
3194,0.5250978480682922
3195,0.20270217943817626
3196,0.02420536180217328
3197,0.03756879221004662
3198,0.0723210829083905
3199,0.034864426583210796
3200,0.02471316347595781
3201,0.1949375990220343
3202,0.04911137309732378
3203,0.030992443381519325
3204,0.04580004446893523
3205,0.04466696874945558
3206,0.2112150586207479
3207,0.3278340850762429
3208,0.2457398864792054
3209,0.3045139942701723
3210,0.2471630270491376
3211,0.11913614488230588
3212,0.1106448182403852
3213,0.26605430410709213
3214,0.01745395259121342
3215,0.02451223158742817
3216,0.11907523479418375
3217,0.03912281839234813
3218,0.006200854579145196
3219,0.15156989431768295
3220,0.24830845489276696
3221,0.043457602462130436
3222,0.37453162937947077
3223,0.24050195935317326
3224,0.024879657502338406
3225,0.09746319405499443
3226,0.03990700206697363
3227,0.03874172615576383
3228,0.02668270564052047
3229,0.034717129871832196
3230,0.05422455062802333
3231,0.05930476112390035
3232,0.06564068796709274
3233,0.10132777233520597
3234,0.24730449279245917
3235,0.5715020241209932
3236,0.3517690303299491
3237,0.3291380849253762
3238,0.3925388606123109
3239,0.07708149549846766
3240,0.05239248067806457
3241,0.07430751416472087
3242,0.08698575585976147
3243,0.24991794047575108
3244,0.04678608202929635
3245,0.0073703395323332505
3246,0.05576188712790663
3247,0.08701142986754107
3248,0.031063233237777738
3249,0.024367218092744697
3250,0.02159129460630828
3251,0.024936256232107448
3252,0.030435359795644837
3253,0.01712443764742483
3254,0.020884102823986228
3255,0.020254833765117358
3256,0.041799699155042495
3257,0.044960960795529026
3258,0.05356790286985068
3259,0.14634555367925087
3260,0.22861738900473916
3261,0.24109418630946142
3262,0.355822304480307
3263,0.3605905803091801
3264,0.23764845534266713
3265,0.06014234164951628
3266,0.018977883392696265
3267,0.022559245894364824
3268,0.02141555548886906
3269,0.08923658818139542
3270,0.013748500047947018
3271,0.005730446141557946
3272,0.015320997563431749
3273,0.3717393160307244
3274,0.018538484404668917
3275,0.019321331988974733
3276,0.014882303237487654
3277,0.01441878684863547
3278,0.0505158829918015
3279,0.005008555205768234
3280,0.023944188557465024
3281,0.02065478148457997
3282,0.03480011769898088
3283,0.02230303977882371
3284,0.017625052261773938
3285,0.024641700452207926
3286,0.05321045661594476
3287,0.07684820588516349
3288,0.35027992278159453
3289,0.3541511293819438
3290,0.06741930601118043
3291,0.4588075486496845
3292,0.33487033008377376
3293,0.34049593569918457
3294,0.03712320863763495
3295,0.03751913619363493
3296,0.03915518743516207
3297,0.025221607464698856
3298,0.03575853481218499
3299,0.018372924667095197
3300,0.021624288726398253
3301,0.2758910210892874
3302,0.05531674740273696
3303,0.23467000024719822
3304,0.02201313670081037
3305,0.054214226991185104
3306,0.05093902102179471
3307,0.05408850930498689
3308,0.13934833196249727
3309,0.008431545229552848
3310,0.02156306882832315
3311,0.01846908683877445
3312,0.04427005108185054
3313,0.13220973190991586
3314,0.3834651357349695
3315,0.30731346073863797
3316,0.3205849864585868
3317,0.0845558969592388
3318,0.35376778788177105
3319,0.12421240708205494
3320,0.012275734750074652
3321,0.007434888099958972
3322,0.018913001614879243
3323,0.008238152358869502
3324,0.02020038224501408
3325,0.013706426214124753
3326,0.11239544219436823
3327,0.06066288923244721
3328,0.03712331369767814
3329,0.1298551695338317
3330,0.01739657316547112
3331,0.028666521275901635
3332,0.21796491305445342
3333,0.01725647154327585
3334,0.021048983991708
3335,0.020838079004282764
3336,0.09698328823389096
3337,0.08823462141713455
3338,0.017120715617955487
3339,0.07312202502553794
3340,0.24625277185376654
3341,0.030203272784674995
3342,0.04303780870960124
3343,0.006888503572934815
3344,0.036417567507700636
3345,0.061838243043303875
3346,0.0187220310080346
3347,0.06718658566620507
3348,0.054353336803990564
3349,0.02809272826891629
3350,0.02438444547293421
3351,0.01399928987074614
3352,0.07961925526276409
3353,0.005411347492666155
3354,0.028853549813441765
3355,0.0296508243457963
3356,0.033529181905441546
3357,0.22148161500483157
3358,0.008330231496623972
3359,0.01663227602287795
3360,0.030220258416021606
3361,0.1322809360425043
3362,0.344212367643331
3363,0.3329121881630353
3364,0.018918503207650164
3365,0.016164235400462024
3366,0.017842478495361955
3367,0.022723223564627817
3368,0.037767580250307964
3369,0.01993446934473976
3370,0.09481164977623836
3371,0.012850622180914123
3372,0.01820981912757992
3373,0.010759318246800625
3374,0.022811097748246675
3375,0.011714901886560491
3376,0.012675327548744272
3377,0.0690210104275132
3378,0.06229603281224355
3379,0.3132630499986961
3380,0.024367593193495393
3381,0.025623361873359285
3382,0.01006189714282757
3383,0.04391616556440018
3384,0.07915003784777924
3385,0.22277173577759463
3386,0.035608921507667576
3387,0.013328688272885164
3388,0.006878762960302681
3389,0.051639478978321524
3390,0.007436607996266789
3391,0.019400455798470523
3392,0.08067667592364339
3393,0.0659483310802535
3394,0.03134007778021942
3395,0.011956751371450872
3396,0.02360781713326475
3397,0.2420400584315743
3398,0.026675819677917337
3399,0.017810682433658992
3400,0.11983272272312737
3401,0.04591616574453157
3402,0.00985008619897186
3403,0.018648588144571876
3404,0.018560809013928384
3405,0.05959292317073592
3406,0.22466081999330695
3407,0.026780756733937178
3408,0.014111157387032072
3409,0.021842231789103772
3410,0.022078627449417326
3411,0.02267826809547259
3412,0.08238412961719309
3413,0.04229324296239477
3414,0.1542871112459888
3415,0.07342726393868518
3416,0.013208762645364094
3417,0.017191074632407877
3418,0.03697466435724611
3419,0.07181846773196707
3420,0.020949423602807368
3421,0.08599577236753138
3422,0.004978344910159985
3423,0.039564572212626756
3424,0.025298868717092
3425,0.04593437736657998
3426,0.03925662459495766
3427,0.02072866242730481
3428,0.05303772761329296
3429,0.2287681652258102
3430,0.36073435610680443
3431,0.22429048326671613
3432,0.02058785319045424
3433,0.07923121893830153
3434,0.014859382607069704
3435,0.016611760168141032
3436,0.0459112575290754
3437,0.03539097862412691
3438,0.04592644823883867
3439,0.48508016848861274
3440,0.0442385946211806
3441,0.0511867764259727
3442,0.015108993040790691
3443,0.004786046391651047
3444,0.11009046241680527
3445,0.3439266410338122
3446,0.03491758277386528
3447,0.07203933820191974
3448,0.013851212904793159
3449,0.02264321153204081
3450,0.06862921233510352
3451,0.02610264714048538
3452,0.008812239486143639
3453,0.0034060028392273595
3454,0.023131893271362697
3455,0.02859238596400064
3456,0.02515755681701777
3457,0.012321148912263172
3458,0.023781249203641094
3459,0.04992808057007659
3460,0.007157648452615822
3461,0.013296570751917355
3462,0.003977989926028866
3463,0.07025558359852878
3464,0.05489166154617697
3465,0.021098299075417368
3466,0.04789702504463056
3467,0.39182170004027506
3468,0.036105884357021216
3469,0.06770895992985054
3470,0.025528832218734296
3471,0.035195841834523886
3472,0.03917819847085256
3473,0.03342027513343337
3474,0.015175275975083113
3475,0.24397504283290858
3476,0.013970576382110036
3477,0.0024919159516764017
3478,0.01859215391463999
3479,0.029153602776990445
3480,0.05328074779347185
3481,0.06175247517899457
3482,0.024904862020373134
3483,0.06309517560643205
3484,0.01820043295826612
3485,0.02331865488370624
3486,0.24505323334702894
3487,0.02796493124809865
3488,0.01512439977836473
3489,0.03740739874764705
3490,0.016485858023344804
3491,0.022026158468030743
3492,0.0807734906716589
3493,0.04190638752821508
3494,0.003696979056594024
3495,0.019827181260001103
3496,0.026709956054245573
3497,0.004674824113601317
3498,0.03904703361256161
3499,0.04190172927306878
3500,0.04269738858891965
3501,0.05930344798590921
3502,0.04119656578762199
3503,0.02032843342607578
3504,0.03987196615393572
3505,0.01979231224248293
3506,0.00966261062751693
3507,0.14447284661503101
3508,0.08180453227083656
3509,0.005845892958657922
3510,0.03201830311394547
3511,0.015233565529705353
3512,0.017678282835113412
3513,0.024497641941815015
3514,0.016074764956378676
3515,0.015825568593259925
3516,0.004633218874531164
3517,0.01451181812014253
3518,0.017138988714332226
3519,0.012644150092392212
3520,0.022489774465483975
3521,0.03176084817223849
3522,0.10522866425846787
3523,0.07427356225177212
3524,0.14000255183767907
3525,0.004379463793908037
3526,0.031512219363725856
3527,0.013157616778964987
3528,0.02604955817884913
3529,0.02310770680017228
3530,0.0027468763460965356
3531,0.016945558691598417
3532,0.014523056393200437
3533,0.0550838531856073
3534,0.015749491074715502
3535,0.058595913676019955
3536,0.012917756239763004
3537,0.00944320334146695
3538,0.021088987321888936
3539,0.015179652680211098
3540,0.023910874303905066
3541,0.04291191860917676
3542,0.01274272214140143
3543,0.024605173023449306
3544,0.022119340704706295
3545,0.02769121381839436
3546,0.05857827953123209
3547,0.018435286566028428
3548,0.04231628057118575
3549,0.018799864313212553
3550,0.0028662922089185
3551,0.00848297699523573
3552,0.0504140922857495
3553,-0.002990033521711691
3554,0.03486846037262003
3555,0.03252232972729869
3556,0.0049770705080718625
3557,0.11758968302926553
3558,0.023305919898497784
3559,0.018452385196290624
3560,0.014728532314726026
3561,0.046378692325705406
3562,0.009222281581709138
3563,0.035810315615540336
3564,0.018703134485127462
3565,0.08146445223507935
3566,0.03762477533265773
3567,0.011672523437038035
3568,0.018203424241896554
3569,0.02059621895911458
3570,0.010933015411382835
3571,0.007971675049952817
3572,0.011931402109634837
3573,0.02008333125087132
3574,0.019166859337762104
3575,0.023450749663059517
3576,0.01687566529187612
3577,0.00993599004987912
3578,0.02267850817038744
3579,0.12185885724870593
3580,0.029632835454194636
3581,0.030336808381474373
3582,0.017388824558943097
3583,0.02626093224007031
3584,0.037057083574244074
3585,0.02758138239808136
3586,0.015812707207404533
3587,0.02442226710130456
3588,0.028103409283870145
3589,0.020972036373076708
3590,0.029274266761393594
3591,0.04913147133368687
3592,0.014888643685770295
3593,0.04679960750286746
3594,0.006018297137619838
3595,0.032742411660269886
3596,0.016479065462319253
3597,0.02194311348964642
3598,0.04333964898480551
3599,0.03094810141036658
3600,0.027790059158673983
3601,0.030878328670774682
3602,0.08560847209502533
3603,0.043082638689894336
3604,0.00595637888807346
3605,0.038291351774649623
3606,0.024915184397878445
3607,0.018647548371066427
3608,0.07413591899661526
3609,0.34475905562401715
3610,0.20276582814075456
3611,0.02574586281227663
3612,0.03307891138522412
3613,0.3408246752410039
3614,0.03992441139757541
3615,0.25154968127476396
3616,0.06925438689882829
3617,0.23775482261352524
3618,0.036794690637690974
3619,0.026773585994830568
3620,0.03202008585101199
3621,0.007873651514924127
3622,0.005150996194533963
3623,0.24249313033756156
3624,0.06053849367295468
3625,0.43905181587857606
3626,0.0948695009170788
3627,0.1004545135092043
3628,0.026173148000114943
3629,0.022841237689714147
3630,0.02162691836397189
3631,0.029094176858568216
3632,0.07810186899738028
3633,0.0201411219294325
3634,0.094536017124372
3635,0.11985542735580428
3636,0.37558694023515937
3637,0.37086746213896077
3638,0.03334110143744132
3639,0.01564781926836395
3640,0.09140058795010006
3641,0.24911184246487467
3642,0.015182229544496523
3643,0.05100778351100971
3644,0.027643792696144934
3645,0.05481078961692494
3646,0.033835921786263774
3647,0.3721093869675375
3648,0.04853485942548474
3649,0.3500531259676324
3650,0.3808770280417581
3651,0.08348124775578789
3652,0.3433454943753852
3653,0.004148375725028727
3654,0.043836455848140284
3655,0.2419496476723699
3656,0.035516867671892306
3657,0.03220981043173511
3658,0.020748300480430623
3659,0.015455885902887587
3660,0.037340925759820724
3661,0.043535996319213004
3662,0.04432660885183778
3663,0.044922446856054205
3664,0.03055937645421232
3665,0.055781466570749866
3666,0.27371990001063895
3667,0.018691214882900764
3668,0.03350880491266212
3669,0.01900722362265661
3670,0.03787935169457414
3671,0.050035589287251714
3672,0.020772495581205613
3673,0.03840569179222063
3674,0.041638247338578564
3675,0.07936881237873127
3676,0.020066561197992203
3677,0.022124238402225396
3678,0.16062687603542153
3679,0.041123567329131784
3680,0.23403578987057613
3681,0.02019172939681349
3682,0.005791474192013493
3683,0.025107595267313584
3684,0.021648147387507408
3685,0.36341685456939987
3686,0.05623712845088745
3687,0.06333356721526723
3688,0.15069505630856675
3689,0.36362369090748425
3690,0.0044001719141006645
3691,0.036177455602223824
3692,0.03149866739024304
3693,0.021311572301245016
3694,0.055786002671115734
3695,0.021899545367674286
3696,0.0242904584844017
3697,0.025794700222635206
3698,0.030986625191874506
3699,0.005370440546540192
3700,0.033028109180271416
3701,0.058970293123493674
3702,0.024954996182636108
3703,0.23865623753318668
3704,0.2732338030798223
3705,0.01690648831916311
3706,0.03111614154039706
3707,0.012913679878969714
3708,0.019265262732684807
3709,0.008860641483598164
3710,0.12655189145496995
3711,0.018969001958712955
3712,0.04037871590166973
3713,0.047633990394601165
3714,0.1552344883820404
3715,0.35220835951606555
3716,0.010329506873721112
3717,0.014559673555457606
3718,0.029137654405889793
3719,0.0014825068935310215
3720,0.018044272961699886
3721,0.08019077311144938
3722,0.13505954685234597
3723,0.07944116190970303
3724,0.09632340553942925
3725,0.06074811035407917
3726,0.019921251354181158
3727,0.029052714880677635
3728,0.02516884112110765
3729,0.0392046309564618
3730,0.03411026218180481
3731,0.03771966587966518
