Index,demand
7721,0.42502835
7722,0.26535934
7723,0.089394264
7724,0.0355407
7725,0.13438724
7726,0.07245209
7727,0.23667829
7728,0.03346972
7729,0.05236613
7730,0.03167233
7731,0.030383933
7732,0.02394269
7733,0.059854776
7734,0.03179209
7735,0.30291083
7736,0.65451866
7737,0.46592692
7738,0.29569423
7739,0.14160807
7740,0.20027658
7741,0.27681994
7742,0.3740529
7743,0.13533299
7744,0.029347405
7745,0.04840167
7746,0.051683184
7747,0.14550853
7748,0.14091767
7749,0.077667065
7750,0.38351786
7751,0.24795878
7752,0.17743763
7753,1.0235456
7754,0.10375961
7755,0.04780749
7756,0.13019155
7757,0.16228665
7758,0.047920324
7759,0.053830147
7760,0.24947257
7761,0.073240556
7762,0.05389702
7763,0.06338385
7764,0.06802453
7765,0.25608638
7766,0.497339
7767,0.26723412
7768,0.48495102
7769,0.46236947
7770,0.1518558
7771,0.15521586
7772,0.50086695
7773,0.011205648
7774,0.14336377
7775,0.075016536
7776,0.060582962
7777,0.43132937
7778,0.46294096
7779,0.055590577
7780,0.56024253
7781,0.4879651
7782,0.069342375
7783,0.12210462
7784,0.083869904
7785,0.056451943
7786,0.0060617304
7787,0.018050352
7788,0.036924675
7789,0.07520505
7790,0.09801464
7791,0.11178404
7792,0.15740635
7793,0.389816
7794,0.9062829
7795,0.49042043
7796,0.4289144
7797,0.5475314
7798,0.12857565
7799,0.012155
7800,0.04547552
7801,0.057184707
7802,0.14292024
7803,0.27927524
7804,0.08316047
7805,0.03198221
7806,0.06609814
7807,0.14667374
7808,0.022291882
7809,0.05047043
7810,0.1240298
7811,0.025001748
7812,0.053816576
7813,0.01532364
7814,0.009577089
7815,0.041032325
7816,0.08680465
7817,0.065515056
7818,0.10607959
7819,0.25480637
7820,0.2701474
7821,0.4576687
7822,0.8582404
7823,0.5993033
7824,0.29793993
7825,0.10045762
7826,0.008852168
7827,0.021406258
7828,0.009738351
7829,0.04793538
7830,0.1203518
7831,0.030336853
7832,0.013057757
7833,0.029401684
7834,0.5650539
7835,0.28125888
7836,0.029032758
7837,0.054242823
7838,0.05886448
7839,0.099588335
7840,0.039593283
7841,0.059110343
7842,0.024159826
7843,0.035610963
7844,0.015787823
7845,0.03289925
7846,0.09623223
7847,0.13053553
7848,0.43963802
7849,0.41074523
7850,0.2513805
7851,0.92257476
7852,0.41603982
7853,0.4582577
7854,0.13122436
7855,0.049498513
7856,0.032987565
7857,0.05082106
7858,0.038253274
7859,0.050091937
7860,0.046919674
7861,0.069419965
7862,0.40881148
7863,0.25763574
7864,0.46035692
7865,0.05054321
7866,0.10415505
7867,0.13152476
7868,0.14304052
7869,0.21266884
7870,0.03556138
7871,0.018925665
7872,0.06113065
7873,0.26910168
7874,0.5442713
7875,0.44536602
7876,0.4374858
7877,0.15651429
7878,0.4037465
7879,0.17664963
7880,0.07401591
7881,0.027439918
7882,0.0023060616
7883,0.023260284
7884,0.029871617
7885,0.07603771
7886,0.03906203
7887,0.13034973
7888,0.13072774
7889,0.049130328
7890,0.16823211
7891,0.076852135
7892,0.066874914
7893,0.39982092
7894,0.05310091
7895,0.013190868
7896,0.0024188643
7897,0.0055683157
7898,0.11988605
7899,0.26898167
7900,0.044061787
7901,0.40009537
7902,0.25639635
7903,0.089994125
7904,0.08211228
7905,0.01592276
7906,0.0737272
7907,0.09743847
7908,0.041660335
7909,0.105138816
7910,0.09041904
7911,0.053365484
7912,0.03419921
7913,0.41027445
7914,0.023634193
7915,0.07308893
7916,0.028914995
7917,0.04860365
7918,0.037680004
7919,0.18072164
7920,0.052425124
7921,0.057035442
7922,0.019272536
7923,0.06992393
7924,0.18941434
7925,0.35888916
7926,0.42942646
7927,0.04697069
7928,0.0033628785
7929,0.01518522
7930,0.03355803
7931,0.076275304
7932,0.06742436
7933,0.14024462
7934,0.02887603
7935,0.046962712
7936,0.0226072
7937,0.016783826
7938,0.015893163
7939,0.01574129
7940,0.03196589
7941,0.091814645
7942,0.099303946
7943,0.39824095
7944,0.020289889
7945,0.019625608
7946,0.060747076
7947,0.08598161
7948,0.13931817
7949,0.3660888
7950,0.043135464
7951,0.002157826
7952,0.0870182
7953,0.043804143
7954,0.098842695
7955,0.25743726
7956,0.07022511
7957,0.03363001
7958,0.020644605
7959,0.15826176
7960,0.012541972
7961,0.025744485
7962,0.1456464
7963,0.08151266
7964,0.04975913
7965,0.023717929
7966,0.04132356
7967,0.08894894
7968,0.2715652
7969,0.034196965
7970,0.022988368
7971,0.03308118
7972,0.051167194
7973,0.07012143
7974,0.25829363
7975,0.09480303
7976,0.1899042
7977,0.13440819
7978,0.034310192
7979,0.06381745
7980,0.04098292
7981,0.042780675
7982,0.14707813
7983,0.058082473
7984,0.101347625
7985,0.02892321
7986,0.117634185
7987,0.06392272
7988,0.022527914
7989,0.019133897
7990,0.2861724
7991,0.534078
7992,0.29657733
7993,0.03162637
7994,0.008893834
7995,0.06121362
7996,0.028097885
7997,0.01607518
7998,0.0938209
7999,0.07642483
8000,0.069393344
8001,0.81199074
8002,0.017878927
8003,0.06833847
8004,0.030207176
8005,0.07240369
8006,0.10198061
8007,0.022403926
8008,0.046622146
8009,0.13149437
8010,0.4657515
8011,0.081560574
8012,0.104749806
8013,0.013149478
8014,0.033749424
8015,0.0077714752
8016,0.029792594
8017,0.12525426
8018,0.037511915
8019,0.028268086
8020,0.05732479
8021,0.0154826995
8022,0.008830633
8023,0.035091598
8024,0.024808807
8025,0.098431
8026,0.039391816
8027,0.047253508
8028,0.017792625
8029,0.04481946
8030,0.09915927
8031,0.11069503
8032,0.029439336
8033,0.04102427
8034,0.0626377
8035,0.49400142
8036,0.06531536
8037,0.07154718
8038,0.038184293
8039,0.04413027
8040,0.055521425
8041,0.066809185
8042,0.43798542
8043,0.037456885
8044,0.0013344941
8045,0.042492058
8046,0.11423573
8047,0.024386879
8048,0.12196853
8049,0.04552283
8050,0.03544834
8051,0.051291477
8052,0.46428016
8053,0.05972631
8054,0.025411105
8055,0.011420177
8056,0.029723527
8057,0.06595751
8058,0.012809126
8059,0.0454714
8060,0.29784927
8061,0.0874932
8062,0.08022796
8063,0.13359739
8064,0.10376191
8065,0.0884822
8066,0.08470851
8067,0.03974082
8068,0.26978958
8069,0.26271972
8070,0.1214059
8071,0.030744387
8072,0.023962492
8073,0.03983034
8074,0.017125702
8075,0.016084498
8076,0.025408268
8077,0.036630586
8078,0.018409632
8079,0.00039961102
8080,0.013699126
8081,0.017869832
8082,0.024044782
8083,0.014662762
8084,0.03147473
8085,0.068019
8086,0.06809362
8087,0.15049824
8088,0.124267116
8089,0.17729367
8090,0.047561057
8091,0.008993076
8092,0.03294579
8093,0.017711489
8094,0.014758975
8095,0.02562275
8096,0.017959945
8097,0.030313464
8098,0.017311295
8099,0.067905
8100,0.06676854
8101,0.068813704
8102,0.032015912
8103,0.039960384
8104,0.06216506
8105,0.028389614
8106,0.011987883
8107,0.014071098
8108,0.09113487
8109,0.031067684
8110,0.04734766
8111,0.010808121
8112,0.023875454
8113,0.013517863
8114,0.026968768
8115,0.031561144
8116,0.090680405
8117,0.01891048
8118,0.120604046
8119,0.055256244
8120,0.073240735
8121,0.046064675
8122,0.044519942
8123,0.10174298
8124,0.024008926
8125,0.028506035
8126,0.07015128
8127,0.08422528
8128,0.062195044
8129,0.010688995
8130,0.12305712
8131,0.025146874
8132,0.021712696
8133,0.05316932
8134,0.029537743
8135,0.020424874
8136,0.01259095
8137,0.0144980075
8138,0.03099978
8139,0.0016116177
8140,0.010338715
8141,0.016490893
8142,0.062728085
8143,0.034967598
8144,0.15140335
8145,0.022740005
8146,0.007971966
8147,0.009565186
8148,0.022861406
8149,0.06473367
8150,0.03872546
8151,0.019191166
8152,0.016906476
8153,0.025010424
8154,0.0139545435
8155,0.088722154
8156,0.14628859
8157,0.016617436
8158,0.015339161
8159,0.0923517
8160,0.011160131
8161,0.0223989
8162,0.027139036
8163,0.052772857
8164,0.06251495
8165,0.048285976
8166,0.08997317
8167,0.07033441
8168,0.07561168
8169,0.09571319
8170,0.03636189
8171,0.10249971
8172,0.034911364
8173,0.26838812
8174,0.3582544
8175,0.28338465
8176,0.043241415
8177,0.2660648
8178,0.2567944
8179,0.25574082
8180,0.053529285
8181,0.040671356
8182,0.042046294
8183,0.020877875
8184,0.021757644
8185,0.030522967
8186,0.024838805
8187,0.27394968
8188,0.048128325
8189,0.6021653
8190,0.28718334
8191,0.058599073
8192,0.020413015
8193,0.2727001
8194,0.051753897
8195,0.017884316
8196,0.051005498
8197,0.032142013
8198,0.028338313
8199,0.022933777
8200,0.041819718
8201,0.1389407
8202,0.1208294
8203,0.47719833
8204,0.46111083
8205,0.025846798
8206,0.046415806
8207,0.30167267
8208,0.24589783
8209,0.0021778604
8210,0.06591782
8211,0.027037997
8212,0.047886282
8213,0.094571054
8214,0.049549945
8215,0.40519774
8216,0.12465884
8217,0.10610268
8218,0.50263184
8219,0.062022172
8220,0.010582207
8221,0.46074283
8222,0.053795613
8223,0.5457259
8224,0.05731896
8225,0.042205896
8226,0.050668124
8227,0.023657387
8228,0.048701447
8229,0.067334406
8230,0.08681021
8231,0.058246672
8232,0.03922304
8233,0.032587163
8234,0.06359223
8235,0.41896555
8236,0.044569205
8237,0.041275132
8238,0.029592624
8239,0.051640414
8240,0.02667777
8241,0.04415823
8242,0.0871145
8243,0.08904491
8244,0.017644783
8245,0.07047924
8246,0.10398375
8247,0.46977225
8248,0.042524904
8249,0.035223197
8250,0.019344496
8251,0.03416545
8252,0.4726467
8253,0.10490969
8254,0.05248516
8255,0.4489028
8256,0.23580307
8257,0.018295119
8258,0.011519497
8259,0.09592849
8260,0.04109008
8261,0.02013065
8262,0.029070461
8263,0.012427292
8264,0.01330942
8265,0.047252797
8266,0.05668498
8267,0.081079334
8268,0.16175069
8269,0.47671157
8270,0.016582737
8271,0.060744837
8272,0.027113538
8273,0.02877578
8274,0.024015784
8275,0.04082541
8276,0.29543617
8277,0.020473603
8278,0.05755865
8279,0.02950524
8280,0.03741192
8281,0.042555664
8282,0.019427544
8283,0.0985405
8284,0.56413764
8285,0.02402217
8286,0.06345358
8287,0.02729628
8288,0.042638138
8289,0.04064328
8290,0.045735218
8291,0.02950455
8292,0.036681104
8293,0.020499492
8294,0.10534776
8295,0.14808838
8296,0.0918311
8297,0.07154145
8298,0.07747531
8299,0.016025567
8300,0.047913097
8301,0.032930635
8302,0.04271216
8303,0.061199315
8304,0.045873597
8305,0.23971896
8306,0.039715838
8307,0.055266533
8308,0.033723444
8309,0.019707682
8310,0.009022527
8311,0.021224292
8312,0.051590156
8313,0.029082678
8314,0.105850205
8315,0.1632457
8316,0.16834204
8317,0.061040908
8318,0.060733844
8319,0.047619298
8320,0.11270339
8321,0.068039216
8322,0.017662978
8323,0.0604907
8324,0.017855994
8325,0.010733605
8326,0.03800291
8327,0.1119876
8328,0.03522671
8329,0.027330225
8330,0.03179367
8331,0.052993022
8332,0.08895454
8333,0.2830739
8334,0.25076795
8335,0.2659383
8336,0.076502375
8337,0.03838476
8338,0.035123948
8339,0.054482017
8340,0.04836607
8341,0.0062662885
8342,0.09145815
8343,0.069361925
8344,0.5613326
8345,0.12957446
8346,0.052508127
8347,0.124318235
8348,0.05815725
8349,0.057041038
8350,0.013516586
8351,0.0045258235
8352,0.004705256
8353,0.07584778
8354,0.005064029
8355,0.021455407
8356,0.012967677
8357,0.086987704
8358,0.047672465
8359,0.07357663
8360,0.0563156
8361,0.12929586
8362,0.4268398
8363,0.4714103
8364,0.0671923
8365,0.034025397
8366,0.07974945
8367,0.01593427
8368,0.038655512
8369,0.005819572
8370,0.0029611064
8371,0.096949525
8372,0.07200668
8373,0.12843287
8374,0.08124202
8375,0.15757729
8376,0.056327563
8377,0.064276956
8378,0.032709945
8379,0.024565523
8380,0.119454965
8381,0.030033687
8382,0.023471812
8383,0.05204892
8384,0.0070947707
8385,0.028380392
8386,0.049974013
8387,0.051808316
8388,0.080433294
8389,0.27049923
8390,0.12476211
8391,0.24412729
8392,0.1283503
8393,0.122472316
8394,0.0061164172
8395,0.10661249
8396,0.006597259
8397,0.03830367
8398,0.006074101
8399,0.038438566
8400,0.09280818
8401,0.034011107
8402,0.038066644
8403,0.08483794
8404,0.0607552
8405,0.057238948
8406,0.10898023
8407,0.03262129
8408,0.04244125
8409,0.017638395
8410,0.033367943
8411,0.056441978
8412,0.034074523
8413,0.056417596
8414,0.074716635
8415,0.15565917
8416,0.45468536
8417,0.11336091
8418,0.14125444
8419,0.07516537
8420,0.25994244
8421,0.08207893
8422,0.09899834
8423,0.060339127
8424,0.026749203
8425,0.2598935
8426,0.0715048
8427,0.09179457
8428,0.0681062
8429,0.085511364
8430,0.020138334
8431,0.023043225
8432,0.028567087
8433,0.025306152
8434,0.030865382
8435,0.13760793
8436,0.056488506
8437,0.04031921
8438,0.13247594
8439,0.50182277
8440,0.09545685
8441,0.02103893
8442,0.27326065
8443,0.074568905
8444,0.25796336
8445,0.28731635
8446,0.07173658
8447,0.014631118
8448,0.03843513
8449,0.038146686
8450,0.08236981
8451,0.17654464
8452,0.05796838
8453,0.16521782
8454,0.09357689
8455,0.061324056
8456,0.02221914
8457,0.01451642
8458,0.05198927
8459,0.08687516
8460,0.02534055
8461,0.15077145
8462,0.15849955
8463,0.10273893
8464,0.08769792
8465,0.036107995
8466,0.11169534
8467,0.1941396
8468,0.2544357
8469,0.075873695
8470,0.0024374337
8471,0.05257262
8472,0.067813836
8473,0.45316365
8474,0.011026379
8475,0.051100213
8476,0.36287245
8477,0.24473381
8478,0.0211518
8479,0.03209421
8480,0.016276112
8481,0.03659559
8482,0.06806836
8483,0.15824166
8484,0.27315214
8485,0.086477734
8486,0.11939969
8487,0.10256246
8488,0.29004145
8489,0.15303162
8490,0.1557403
8491,0.25099
8492,0.47188872
8493,0.10883506
8494,0.058053605
8495,0.11179293
8496,0.0566453
8497,0.3112598
8498,0.9030337
8499,0.04565792
8500,0.07214806
8501,0.43024582
8502,0.023793356
8503,0.047263365
8504,0.4176744
8505,0.010024097
8506,0.040803514
8507,0.076619774
8508,0.02345572
8509,0.05945949
8510,0.49092847
8511,0.0589115
8512,0.103733
8513,0.27930433
8514,0.26647195
8515,0.24506024
8516,0.47344905
8517,0.29025334
8518,0.058292847
8519,0.2712266
8520,0.2748597
8521,0.15871939
8522,0.88268614
8523,0.43492517
8524,0.44159123
8525,0.05164849
8526,0.03608699
8527,0.13416539
8528,0.031906977
8529,0.046131212
8530,0.027445428
8531,0.0319242
8532,0.0030496495
8533,0.0015394657
8534,0.012233011
8535,0.059277013
8536,0.017588984
8537,0.014137962
8538,0.07209757
8539,0.12900995
8540,0.12545289
8541,0.12552606
8542,0.109117135
8543,0.2766921
8544,0.283903
8545,0.04926543
8546,0.11839056
8547,0.18212567
8548,0.059122898
8549,0.26809812
8550,0.956025
8551,0.9505202
8552,0.4799645
8553,0.030394528
8554,0.029276455
8555,0.011225442
8556,0.058498014
8557,0.41742468
8558,0.08344429
8559,0.021705775
8560,0.03307933
8561,0.004298382
8562,0.04360961
8563,0.0765867
8564,0.07006433
8565,0.0191618
8566,0.4684953
8567,0.0151470825
8568,0.05289192
8569,0.15588641
8570,0.109827824
8571,0.07600396
8572,0.06430575
8573,0.26980856
8574,0.25944957
8575,0.029636912
8576,0.24048872
8577,0.13223171
8578,0.2357744
8579,1.0081035
8580,0.9312095
8581,0.5929148
8582,0.03488287
8583,0.28335622
8584,0.028277079
8585,0.14554623
8586,0.09076475
8587,0.27693307
8588,0.049820475
8589,0.06004189
8590,0.021676864
8591,0.05853783
8592,0.14673482
8593,0.13678052
8594,0.1212101
8595,0.48887628
8596,0.52076
8597,0.26202396
8598,0.18654718
8599,0.11489179
8600,0.08318657
8601,0.1486992
8602,0.049332403
8603,0.06785606
8604,0.13060276
8605,0.13288528
8606,0.08166869
8607,0.10405379
8608,0.04019168
8609,0.90557545
8610,1.0284015
8611,0.9466771
8612,0.061333805
8613,0.052295055
8614,0.41646287
8615,0.26485702
8616,0.016049713
8617,0.016707769
8618,0.055492945
8619,0.13908136
8620,0.05384404
8621,0.45104703
8622,0.633157
8623,0.10603689
8624,0.15262434
8625,0.14939612
8626,0.17105216
8627,0.100748874
8628,0.4146563
8629,0.26793107
8630,0.022172002
8631,0.1031384
8632,0.13076797
8633,0.123124436
8634,0.06831664
8635,0.0287781
8636,0.37703866
8637,0.29408893
8638,0.2902246
8639,0.07345219
8640,0.053103402
8641,0.12617902
8642,0.09319999
8643,0.25077134
8644,0.03103879
8645,0.059024394
8646,0.035217002
8647,0.031600706
8648,0.02619808
8649,0.049753156
8650,0.046793725
8651,0.2808316
8652,0.62797314
8653,0.4623839
8654,0.2848049
8655,0.13474435
8656,0.18828401
8657,0.18432796
8658,0.46446085
8659,0.13110922
8660,0.025762174
8661,0.055889096
8662,0.14413625
8663,0.16459785
8664,0.09339056
8665,0.30446377
8666,0.26892123
8667,0.2847763
8668,0.99260485
8669,0.11308354
8670,0.050298423
8671,0.15542011
8672,0.24317038
8673,0.040435422
8674,0.076363616
8675,0.26990744
8676,0.06972293
8677,0.040311795
8678,0.067865156
8679,0.05119575
8680,0.25317165
8681,0.41159013
8682,0.43398744
8683,0.51512665
8684,0.4009989
8685,0.178559
8686,0.16947326
8687,0.2574675
8688,0.02472219
8689,0.013203199
8690,0.12057254
8691,0.08781914
8692,0.07345597
8693,0.30037412
8694,0.49062237
8695,0.075823456
8696,0.5579789
8697,0.4495086
8698,0.008479714
8699,0.09569895
8700,0.1082348
8701,0.09466144
8702,0.06901509
8703,0.015550175
8704,0.03222569
8705,0.076272614
8706,0.0953319
8707,0.10940389
8708,0.14324096
8709,0.40180954
8710,0.8951698
8711,0.4744484
8712,0.43022034
8713,0.5335829
8714,0.11973122
8715,0.029647429
8716,0.053680487
8717,0.06984867
8718,0.12019961
8719,0.26589707
8720,0.07805743
8721,0.037840147
8722,0.06912483
8723,0.280272
8724,0.022718687
8725,0.007901765
8726,0.037726764
8727,0.12073166
8728,0.028449845
8729,0.050803956
8730,0.031200277
8731,0.012018555
8732,0.044005167
8733,0.090143226
8734,0.06412215
8735,0.10592442
8736,0.24966332
8737,0.2516058
8738,0.5013298
8739,0.8598331
8740,0.6489323
8741,0.44577312
8742,0.09008815
8743,-0.0034346527
8744,0.014438134
8745,0.0047666472
8746,0.055690575
8747,0.1315996
8748,0.030346377
8749,0.018057508
8750,0.029328668
8751,0.6999311
8752,0.2663988
8753,0.03162337
8754,0.0823617
8755,0.0533689
8756,0.2611788
8757,0.045415185
8758,0.06883209
8759,0.015414827
8760,0.031762857
8761,0.0067818007
8762,0.027708929
8763,0.03528484
8764,0.102090016
8765,0.14117515
8766,0.46344256
8767,0.39973918
8768,0.25439793
8769,0.95176834
8770,0.41260627
8771,0.43798482
8772,0.15469392
8773,0.03139743
8774,0.028633049
8775,0.03716222
8776,0.038656767
8777,0.037258808
8778,0.034998745
8779,0.028985633
8780,0.0798728
8781,0.42805615
8782,0.2780366
8783,0.40931946
8784,0.05397683
8785,0.096939236
8786,0.123765744
8787,0.13470338
8788,0.16508684
8789,0.038745243
8790,0.03014951
8791,0.0493507
8792,0.1729408
8793,0.5796777
8794,0.43430105
8795,0.3891594
8796,0.24647471
8797,0.26545456
8798,0.19185878
8799,0.07692649
8800,0.013410132
8801,0.016766446
8802,0.027547507
8803,0.057275426
8804,0.03522581
8805,0.116324544
8806,0.11787708
8807,0.07599539
8808,0.26356426
8809,0.039171647
8810,0.08277889
8811,0.43329412
8812,0.04653805
8813,0.016603405
8814,0.006075422
8815,0.009181065
8816,0.13434762
8817,0.26448146
8818,0.04202623
8819,0.2396453
8820,0.27557835
8821,0.09989964
8822,0.09045961
8823,0.01981459
8824,0.087269865
8825,0.080069445
8826,0.048984557
8827,0.11688091
8828,0.10769346
8829,0.042929906
8830,0.03736492
8831,0.43376324
8832,0.021435838
8833,0.024250887
8834,0.10047055
8835,0.041533656
8836,0.053614177
8837,0.050198223
8838,0.19153725
8839,0.051515535
8840,0.06330251
8841,0.017487349
8842,0.081408605
8843,0.1777796
8844,0.37283385
8845,0.4192157
8846,0.0472738
8847,0.0078768395
8848,0.013394346
8849,0.021110792
8850,0.031836182
8851,0.076683186
8852,0.0322847
8853,0.077013135
8854,0.1571169
8855,0.036410116
8856,0.06644638
8857,0.02966877
8858,0.035736527
8859,0.014497641
8860,0.028559659
8861,0.031429768
8862,0.09455562
8863,0.120605774
8864,0.43791088
8865,0.028972033
8866,0.010602471
8867,0.052381378
8868,0.092548996
8869,0.12924835
8870,0.38720036
8871,0.042479612
8872,0.00069151726
8873,0.25380906
8874,0.033011258
8875,0.029679233
8876,0.09813619
8877,0.11539907
8878,0.070459224
8879,0.033799738
8880,0.02920824
8881,0.010683025
8882,0.16201404
8883,0.014193922
8884,0.038584903
8885,0.15378387
8886,0.092253156
8887,0.049424235
8888,0.025406212
8889,0.041698307
8890,0.101939924
8891,0.39131793
8892,0.036628693
8893,-0.0057799504
8894,0.027675353
8895,0.030660653
8896,0.05347101
8897,0.07385938
8898,0.2694715
8899,0.07486644
8900,0.25130305
8901,0.14704695
8902,0.0413474
8903,0.03864188
8904,0.03971936
8905,0.035603795
8906,0.1591163
8907,0.051796347
8908,0.08986434
8909,0.015708014
8910,0.12747112
8911,0.060677517
8912,0.016035099
8913,0.019880602
8914,0.28326523
8915,0.5760223
8916,0.29012084
8917,0.051840737
8918,0.056391183
8919,0.03720113
8920,0.0018514048
8921,0.085567065
