Index,demand
3638,0.021222255800534953
3639,0.018295215617269142
3640,0.09844824906198403
3641,0.24375422962432322
3642,0.019526560478348137
3643,0.06113615541006774
3644,0.03166557797085324
3645,0.08725932130714713
3646,0.05612862836663862
3647,0.41982350211724084
3648,0.06538088751826483
3649,0.41214049882980514
3650,0.4490389079313639
3651,0.09355843712399002
3652,0.42251960328744403
3653,0.00826329564360137
3654,0.055610554196250266
3655,0.23745017102873217
3656,0.03171816574138884
3657,0.02975477323964408
3658,0.03453684636029974
3659,0.027300942704862288
3660,0.03119207907079924
3661,0.0824198617005668
3662,0.046887840797404594
3663,0.043741291228627625
3664,0.021719526058086983
3665,0.05376887091366062
3666,0.3040519858617668
3667,0.012092022602705157
3668,0.027746151196355193
3669,0.04204544719597871
3670,0.03556374440604615
3671,0.05067342412386875
3672,0.029084228908107107
3673,0.0454120816401072
3674,0.05819905364214252
3675,0.08900211747730186
3676,0.03403882223093808
3677,0.01977446496013606
3678,0.14379299604674856
3679,0.043455269516907986
3680,0.2452060753286105
3681,0.017847794801814434
3682,0.008499738768593598
3683,0.020661499465744512
3684,0.020606872275901106
3685,0.5008593876171838
3686,0.06829648501103808
3687,0.08533491582782446
3688,0.24699230293705632
3689,0.4553160818260123
3690,0.009838350023992637
3691,0.06838799749334765
3692,0.04261671240182334
3693,0.017880706501581287
3694,0.01731294438070545
3695,0.02164627341716796
3696,0.025561722656461602
3697,0.015600448934096914
3698,0.03257196816955769
3699,0.011286497069517745
3700,0.128780366997855
3701,0.06033147635605652
3702,0.032657628008718444
3703,0.2493134703977091
3704,0.3846870394090564
3705,0.0206878180168691
3706,0.03956247278681143
3707,0.015395567861644005
3708,0.030578570225660184
3709,0.022729023846459057
3710,0.14474892336625905
3711,0.023027193833011175
3712,0.048282698308530686
3713,0.044670419988290334
3714,0.14607732463564957
3715,0.5426568565169695
3716,0.02593190273313689
3717,0.018866163928497437
3718,0.03749762661321098
3719,0.005026051590950889
3720,0.021930302081322656
3721,0.10552835006405904
3722,0.15595843486447175
3723,0.07390021434550942
3724,0.1251244097097342
3725,0.06148497926807409
3726,0.02380320183448692
3727,0.03654970087366425
3728,0.021207021885366523
3729,0.05220934605187745
3730,0.06103269707141981
3731,0.051742693347834705
3732,0.20492298854170513
3733,0.011459437916303078
3734,0.029934629696175524
3735,0.028652865803688865
3736,0.01280100370977813
3737,0.03154543436681314
3738,0.029821034255145415
3739,0.07460788047804497
3740,0.011437563502629158
3741,0.05896017740036627
3742,0.10057642072534027
3743,0.22939200885457167
3744,0.054120573426301305
3745,0.03533981820967203
3746,0.03858601860242512
3747,0.09863278325723185
3748,0.05132406644586765
3749,0.03557417091477958
3750,0.06924868556905961
3751,0.03693693042845738
3752,0.023414683146269974
3753,0.0924699708407134
3754,0.03359179072084302
3755,0.036776616653929714
3756,0.024680912596822605
3757,0.06651318987864083
3758,0.08314633878990169
3759,0.11176100702316837
3760,0.09201890898786211
3761,0.11643828381291083
3762,0.06379610536279567
3763,0.0388963838471783
3764,0.014323815134267656
3765,0.06014114614634476
3766,0.0744232254881214
3767,0.08071578205160304
3768,0.008360790728026146
3769,0.5166036222166511
3770,0.0788661992988516
3771,0.027725441224815683
3772,0.01817081943084231
3773,0.14646363824737968
3774,0.059177541449549495
3775,0.04571552344278008
3776,0.021800164611174094
3777,0.017682626739717502
3778,0.0568615984026836
3779,0.013104935463293929
3780,0.030962291238758058
3781,0.020339488832085903
3782,0.06885353912280327
3783,0.048558818480108186
3784,0.07237541846204888
3785,0.053408383250746434
3786,0.11174407524588466
3787,0.2188225735845535
3788,0.36586987062548654
3789,0.06330710815877744
3790,0.023196057035475198
3791,0.08176212209128073
3792,0.02239797708971719
3793,0.049862630093297354
3794,0.04553469500845953
3795,0.048948110956786924
3796,0.13291274515972185
3797,0.058080441680402044
3798,0.0947423190869194
3799,0.06495608720508456
3800,0.06536772545442726
3801,0.021552265272234472
3802,0.018205042677351457
3803,0.13247730427079502
3804,0.013510908101052349
3805,0.028367808984460632
3806,0.08902506515155353
3807,0.024739826226775688
3808,0.03198339905333292
3809,0.037386895158162486
3810,0.05310167125854672
3811,0.07859339877023787
3812,0.14465811430373693
3813,0.10526822968459072
3814,0.21820199904268422
3815,0.07891306359989302
3816,0.07696909665451451
3817,0.019410264380023662
3818,0.12143957336255387
3819,0.05482778747067196
3820,0.0649565995681908
3821,0.09342531092471609
3822,0.02704761486564375
3823,0.029960987191774577
3824,0.04736272229240275
3825,0.02436800460006594
3826,0.013038641960045783
3827,0.05577981321130099
3828,0.11893005624805054
3829,0.052510280519845916
3830,0.05119104076761447
3831,0.025617852230177013
3832,0.03628365941305984
3833,0.06204138659801451
3834,0.019604163923785986
3835,0.04123466355631691
3836,0.04540566152078005
3837,0.06933626352287926
3838,0.12812344971251577
3839,0.4387727670744447
3840,0.10594903746000114
3841,0.12332641910863358
3842,0.07959351131565094
3843,0.07141268689392725
3844,0.0864261805274161
3845,0.12665754753949054
3846,0.08263706645783432
3847,0.010717752115136134
3848,0.08076459402865695
3849,0.041602281527392856
3850,0.26443687587922937
3851,0.06085267119147355
3852,0.08716580747164229
3853,0.06848451620429259
3854,0.09145508946288308
3855,0.016645671530242837
3856,0.13143626788069138
3857,0.011419624143783128
3858,0.013264722283689787
3859,0.031151869572029686
3860,0.13609942017073856
3861,0.056567619176652324
3862,0.038668161999241106
3863,0.11187316163755294
3864,0.5041074704760042
3865,0.08311468163214493
3866,0.08402904905206174
3867,0.19612949715846398
3868,0.08148796081629456
3869,0.20788229404285902
3870,0.2103837595532635
3871,0.09696612823582135
3872,0.0908472082094636
3873,0.05327195594865424
3874,0.019010674212370557
3875,0.12105060868827841
3876,0.12830371492924825
3877,0.03769317097755356
3878,0.2501193426650694
3879,0.11421100075767951
3880,0.10419701859380613
3881,0.02092271764757446
3882,0.01318444711217881
3883,0.03547337398264645
3884,0.04196708558691042
3885,0.08257259014750623
3886,0.023835814376300238
3887,0.10126629326406958
3888,0.13696565267233035
3889,0.11669255908311207
3890,0.11477125948448337
3891,0.0269681416016464
3892,0.10691386271997763
3893,0.18425875043686757
3894,0.26770961540602084
3895,0.07899433771575923
3896,0.04578180787619777
3897,0.04001488119645243
3898,0.49977672534799084
3899,0.04689981012172951
3900,0.033596615382705974
3901,0.2704630331764457
3902,0.25750628897228683
3903,0.01643543044691355
3904,0.01370966610863436
3905,0.021433016290785964
3906,0.04055241671818346
3907,0.07736998247692178
3908,0.14726844420152213
3909,0.24455653607285466
3910,0.06214418524551713
3911,0.09747671121852383
3912,0.23726085867089597
3913,0.1422992397399199
3914,0.19142642372839608
3915,0.1830719087310435
3916,0.38707922630119185
3917,0.0957035775380318
3918,0.022755458460037806
3919,0.03820183949000741
3920,0.08891664923403442
3921,0.05283063852952544
3922,0.26593901444858065
3923,0.8547213048935627
3924,0.011636994483240043
3925,0.0772435857217248
3926,0.38775993860049957
3927,0.016223144545297538
3928,0.04661647094955888
3929,0.2493864540830662
3930,0.02075727202891353
3931,0.03767206487466341
3932,0.07094800478645785
3933,0.014243852917690897
3934,0.060533755332046475
3935,0.008337262226753114
3936,0.23660566321540144
3937,0.05177515675430134
3938,0.08748126781147675
3939,0.17470239549068944
3940,0.13610410909942094
3941,0.26291175866128386
3942,0.3889317312631299
3943,0.19660786197919192
3944,0.029435576790890025
3945,0.21549298076399434
3946,0.10599400107002382
3947,0.12860693045253116
3948,0.7082201237013873
3949,0.41197893601853314
3950,0.308748839835704
3951,0.011359886868164373
3952,0.04808703613931825
3953,0.12016839168931942
3954,0.02836626338544282
3955,0.020432584216664995
3956,0.017368556199564816
3957,0.024427456148884835
3958,0.013562615426222946
3959,0.07832267460899354
3960,0.010996409311328587
3961,0.01533599201504765
3962,0.06666840185476869
3963,0.0733674160165014
3964,0.13565437358310528
3965,0.12914008149298728
3966,0.1318571655352086
3967,0.23557139342160102
3968,0.23503265137873075
3969,0.0359784936725908
3970,0.12027119648617661
3971,0.27206144403202515
3972,0.019299487183093142
3973,0.08510693475147482
3974,0.6955121088049662
3975,0.8595081073479228
3976,0.4988802797217288
3977,0.024494689630886246
3978,0.06872782316080582
3979,0.2656074162699197
3980,0.06874647697225325
3981,0.06680669721029062
3982,0.01836191805346503
3983,0.10064942855834377
3984,0.09770600542018511
3985,0.0613204159107878
3986,0.01324054372380798
3987,0.2381170123371645
3988,0.013387187974842035
3989,0.021760522693646825
3990,0.10184675008455066
3991,0.13004085043850303
3992,0.05781243636610222
3993,0.06383615961985105
3994,0.12383266962591423
3995,0.1889381812894768
3996,0.037606186958589326
3997,0.09822253931822215
3998,0.0730985790485271
3999,0.09826694834802113
4000,0.7785170301684046
4001,0.8508394223119912
4002,0.5419497057144567
4003,0.028492532130954734
4004,0.12984032627321984
4005,0.026098925032668197
4006,0.10811806507637432
4007,0.09540446626418372
4008,0.24960980163512309
4009,0.030085289475280122
4010,0.05633045026525053
4011,0.02260370320843505
4012,0.06049260221203779
4013,0.1406174385831011
4014,0.24871612704315865
4015,0.1914228044999068
4016,0.45337288412457066
4017,0.26565047170985995
4018,0.16229694181012616
4019,0.17254097959585873
4020,0.09158741605093029
4021,0.06619164788964745
4022,0.1332798944696826
4023,0.04874660202817701
4024,0.03586287816644831
4025,0.015458768550058996
4026,0.17134403546829907
4027,0.23191510744325913
4028,0.060966239571146885
4029,0.06427617315621122
4030,0.1248118245399566
4031,0.7917043423186946
4032,0.9060405561303828
4033,0.8512355739607513
4034,0.016563572084255643
4035,0.04380108031101693
4036,0.11836248825337806
4037,0.018586574413141307
4038,0.1690305181091951
4039,0.0489764323716314
4040,0.01929073637461301
4041,0.022369626192419945
4042,0.03633322157286112
4043,0.1305348034419226
4044,0.04418994779711511
4045,0.44006297949923423
4046,0.6569721160388063
4047,0.0794116516261857
4048,0.12168900026762579
4049,0.0865276927884881
4050,0.26397152158787623
4051,0.0963886864275601
4052,0.2118589779442177
4053,0.10163221378295374
4054,0.04113009496207117
4055,0.14938529233053924
4056,0.1081526256173113
4057,0.11232886262576584
4058,0.07214641525034102
4059,0.4588161889124691
4060,0.48084944675332764
4061,0.18071621615828382
4062,0.10984962636364849
4063,0.030595737560104933
4064,0.10234345060076412
4065,0.09511507125628635
4066,0.19620769262635457
4067,0.021048614557255388
4068,0.037544169505028306
4069,0.04311734137277964
4070,0.029251130855346738
4071,0.05360802420536718
4072,0.06426814431734429
4073,0.2483362472210604
4074,0.7415579127252527
4075,0.29975352057624116
4076,0.2867213821766752
4077,0.16222398889866702
4078,0.20735953158347106
4079,0.2790015079923801
4080,0.571275495471979
4081,0.10164736185343262
4082,0.01434093727076835
4083,0.04624740264209692
4084,0.026901967717085473
4085,0.13339358641804935
4086,0.11488794078792477
4087,0.07847557684196535
4088,0.29708158259246925
4089,0.2859127095264975
4090,0.15559875984622312
4091,0.9556841296876618
4092,0.11278715262144057
4093,0.026730703141933168
4094,0.07512687476009247
4095,0.16663448961599575
4096,0.03375612770474477
4097,0.061476854494937234
4098,0.06940222681302567
4099,0.08610733286299829
4100,0.056188691456896506
4101,0.07576097501942611
4102,0.07399547610391427
4103,0.16089019688883144
4104,0.4312026078206442
4105,0.28926804921368127
4106,0.4843136588264129
4107,0.41835282121832607
4108,0.16358603259660864
4109,0.15780522542308884
4110,0.3598244601979126
4111,0.016388455523393755
4112,0.040961847948944814
4113,0.1513715527048932
4114,0.07329992649117922
4115,0.021438456548074053
4116,0.2702021686845608
4117,0.2542237070579433
4118,0.06350088067842485
4119,0.5770953017110811
4120,0.25802067038773563
4121,0.0632613332354353
4122,0.1416928237184703
4123,0.05621251361164124
4124,0.056476953200270144
4125,0.01614040824394726
4126,0.01849362942971479
4127,0.020889346308951354
4128,0.04793729441680918
4129,0.07953859596861175
4130,0.09784168662537021
4131,0.09029173815938109
4132,0.1471793322039207
4133,0.4457693403052602
4134,0.9074119208662543
4135,0.468691516143982
4136,0.2816415324241726
4137,0.6959579827872502
4138,0.12078092398630086
4139,0.07134285186516295
4140,0.11292457152588967
4141,0.13906890308237846
4142,0.17819884676138636
4143,0.07494445642056954
4144,0.01515617780329595
4145,0.08754920145628428
4146,0.13585858394931652
4147,0.015043486310671261
4148,0.06446965318729787
4149,0.09396474177569168
4150,0.04335549862136266
4151,0.03210382419973788
4152,0.02542103847263097
4153,0.011225144524588795
4154,0.03043870934731832
4155,0.0684683567288465
4156,0.07409522044990752
4157,0.09825882451186314
4158,0.196751933097569
4159,0.21898180689447622
4160,0.2701130152698865
4161,0.6598471300319472
4162,0.694982629517434
4163,0.38924782353483756
4164,0.10621739229024374
4165,0.017359240085773817
4166,0.03664628434343806
4167,0.02740197008094468
4168,0.0375564818767429
4169,0.1160210414031758
4170,0.011563016405410437
4171,0.023939106236275
4172,0.5121653342078603
4173,0.05224331682151983
4174,0.01755976413691289
4175,0.04946458618585555
4176,0.035344969420283305
4177,0.10098909003766497
4178,0.020727080976121706
4179,0.0656676683421747
4180,0.026892630722191696
4181,0.04375939925253696
4182,0.10739327679063322
4183,0.12512103798517935
4184,0.4247743211930453
4185,0.39060653106720694
4186,0.1100941609934781
4187,0.823573838722224
4188,0.4220137618690364
4189,0.4098047762255383
4190,0.08464850076773121
4191,0.06361801441912382
4192,0.0191843216463166
4193,0.06252237599871738
4194,0.03570830584325573
4195,0.049509851829690366
4196,0.02885000653717633
4197,0.04319974974403796
4198,0.3697470554309308
4199,0.0818725884486656
4200,0.35035717982240144
4201,0.033976678185948406
4202,0.08428022190077182
4203,0.08287068339316292
4204,0.08578498936291502
4205,0.15634155969514602
4206,0.03052480226522758
4207,0.032126392347688236
4208,0.011308784072539116
4209,0.07517538365541723
4210,0.19677889034725837
4211,0.6344805600546725
4212,0.38781052794109844
4213,0.44008185821578205
4214,0.12854205898947652
4215,0.4233353828658678
4216,0.1760606281668332
4217,0.03607169081450647
4218,0.01484510998758684
4219,0.016624698237383856
4220,0.01461081733881954
4221,0.01943198280290985
4222,0.03708440447122677
4223,0.1141201529917431
4224,0.10782063465454762
4225,0.052004002508040825
4226,0.19276054615296345
4227,0.03244067750475569
4228,0.06350614063038437
4229,0.24595543853161483
4230,0.054290146270138936
4231,0.010873055870290069
4232,0.017439566163911818
4233,0.1813857471319783
4234,0.14228643377699765
4235,0.02179505691478359
4236,0.11905131803920352
4237,0.26568072751280886
4238,0.05640893438118253
4239,0.0791727750301294
4240,0.030350977631111872
4241,0.08402721306685826
4242,0.07224960917157175
4243,0.04109794405691048
4244,0.1016175015101053
4245,0.09531534060019073
4246,0.040448789282374206
4247,0.0316811240707224
4248,0.013134804574011213
4249,0.1358440947015256
4250,0.012415051277901726
4251,0.04940597562145098
4252,0.039788354129843544
4253,0.04620826584071326
4254,0.18886857639472698
4255,0.03886648679021504
4256,0.044609110886665825
4257,0.0110176305210032
4258,0.05882848973276388
4259,0.1873730630206532
4260,0.4140481633446451
4261,0.3950700052797877
4262,0.03411680095597927
4263,0.0162634275071791
4264,0.019495643240256363
