Index,demand
14210,0.039280045446880726
14211,0.02200807094622053
14212,0.028973105242384174
14213,0.058584106574391455
14214,0.05890640474397904
14215,0.40586720271338494
14216,0.6357575671406791
14217,0.2581219998920926
14218,0.2814866793051397
14219,0.16845785233048932
14220,0.19980346517516775
14221,0.24780178851283674
14222,0.5396525590135058
14223,0.08556297425663234
14224,0.029828557277536756
14225,0.041931864780540576
14226,0.04344902865167263
14227,0.2434580804072044
14228,0.2592199227623952
14229,0.11692486193706234
14230,0.40312249512919063
14231,0.2729590649232457
14232,0.26021490109346856
14233,0.9795801320399442
14234,0.2507816620000687
14235,0.022063831977088375
14236,0.24525554107987335
14237,0.24929940478081908
14238,0.030987511271179807
14239,0.05134289725967807
14240,0.2656592583332106
14241,0.004987594430842721
14242,0.07972522438705616
14243,0.03682452484189149
14244,0.04165751049904256
14245,0.058995085665938446
14246,0.16095550248383245
14247,0.3953021519151484
14248,0.28974194374813633
14249,0.44904638772017746
14250,0.40643660087079336
14251,0.1810109425797436
14252,0.25052943435454833
14253,0.2720867486879732
14254,0.024202916077275892
14255,0.15107824288667868
14256,0.09363219553140723
14257,0.051903857932213755
14258,0.3849457711526256
14259,0.2691308379295322
14260,0.06700890366680892
14261,0.5130662285699907
14262,0.4093946171352407
14263,0.011252310797292771
14264,0.0825036650756033
14265,0.1292780687723952
14266,0.0903340801622976
14267,0.04711509837000931
14268,0.006488933528033947
14269,0.01154195906623682
14270,0.029004205361197126
14271,0.08072873045350556
14272,0.11337040186912326
14273,0.12827195980355535
14274,0.16226260797897055
14275,0.41652410814791463
14276,0.8606884937959826
14277,0.41796227970412514
14278,0.2684292174457949
14279,0.5336821687510286
14280,0.1322228037178875
14281,0.02370380359682977
14282,0.06951393767371443
14283,0.07089420236729876
14284,0.14006632281079054
14285,0.17298987306916178
14286,0.0807900009503352
14287,0.02606155591993682
14288,0.07652852298426449
14289,0.11746361958728205
14290,0.04247869132487501
14291,0.09283928904446187
14292,0.024024640764989856
14293,0.03157849406030136
14294,0.004862731457295064
14295,0.013673493113618486
14296,0.04089659406253232
14297,0.07772844225792606
14298,0.07697081932004494
14299,0.11419552788784515
14300,0.2540169071460136
14301,0.1885988744491872
14302,0.4171051973363752
14303,0.7631289816276166
14304,0.6404404384393723
14305,0.4059539155415386
14306,0.14551202507467018
14307,0.030155334725784376
14308,0.05556048354803468
14309,0.11045268745754305
14310,0.017112360199353308
14311,0.03098604810527659
14312,0.8456531905864854
14313,0.05349503518542115
14314,0.02185943788602954
14315,0.07403804992594992
14316,0.05713116812631806
14317,0.1079536461549979
14318,0.03691087738077477
14319,0.06386210242190567
14320,0.01891251521596319
14321,0.04878867875688138
14322,0.02046107985972476
14323,0.018900846812981122
14324,0.04355470782435313
14325,0.12084131586312487
14326,0.1306901733897638
14327,0.5431104151179893
14328,0.40768905630281294
14329,0.17132213139154634
14330,0.9956513265181306
14331,0.4045420546262024
14332,0.42271106443847195
14333,0.26327508900428376
14334,0.03232907888182058
14335,0.025347206697553692
14336,0.025697998901913394
14337,0.054220850897348655
14338,0.05495684252855224
14339,0.07129910470375306
14340,0.40972315312862284
14341,0.09795105975118967
14342,0.360496601381154
14343,0.02940551401436294
14344,0.09065373026330968
14345,0.11891318619183174
14346,0.13733037038753004
14347,0.25035136287098514
14348,0.04836168550285308
14349,0.018451555273127276
14350,0.012009630936929111
14351,0.05303152665474273
14352,0.17663956663214017
14353,0.8570820240472945
14354,0.3948584984457681
14355,0.5598650424809385
14356,0.39528588846432045
14357,0.4076031492703883
14358,0.18264627834138866
14359,0.12969076602515076
14360,0.0427134001754294
14361,0.021010925264862305
14362,0.03839326399115011
14363,0.02482769438728062
14364,0.12304084259144951
14365,0.13391545321281814
14366,0.06332806565318463
14367,0.25968158026972094
14368,0.024473757410815825
14369,0.07861756994083532
14370,0.01419514915010814
14371,0.24731779714825078
14372,0.04003300125189696
14373,0.016453775131601917
14374,0.014537277584665352
14375,0.13731211397258153
14376,0.25048598401573907
14377,0.03678783593216918
14378,0.39756829694705076
14379,0.25579909830956254
14380,0.09961895188542905
14381,0.12693525321555904
14382,0.025572529582560368
14383,0.10955842551144912
14384,0.08450387597185771
14385,0.045234070005323736
14386,0.12101814902352115
14387,0.1283404218018016
14388,0.03362316141231997
14389,0.017085090702271266
14390,0.2418443348175256
14391,0.014109738240604226
14392,0.09727446470623467
14393,0.03569757612638251
14394,0.16324738964584706
14395,0.0470203149003824
14396,0.05673958620225768
14397,0.011453261249364946
14398,0.069598583009709
14399,0.20086776103044163
14400,0.3510884738679547
14401,0.48746110711403806
14402,0.10697451075213853
14403,0.02303948740808901
14404,0.02070149762956525
14405,0.05544760769292551
14406,0.08100451118183274
14407,0.13534745318469033
14408,0.01669901643685448
14409,0.018161364228718016
14410,0.017662742173403054
14411,0.03432228342815501
14412,0.01722522039860723
14413,0.018388303371964915
14414,0.10700951038749273
14415,0.10695605546676243
14416,0.3710386468570737
14417,0.012929765430381983
14418,0.015031743469464225
14419,0.046341984300346264
14420,0.09602485560935228
14421,0.12980160213002462
14422,0.3584952123823043
14423,0.1142071473830476
14424,0.01463966341188497
14425,0.23387494006613518
14426,0.038395327450764696
14427,0.07705660219446667
14428,0.1246792363373052
14429,0.06333397036257471
14430,0.02403532025976112
14431,0.2581267592858538
14432,0.021536459337054597
14433,0.033622368071214034
14434,0.15140605845290245
14435,0.08838937460053875
14436,0.051348809760884045
14437,0.026215867987539526
14438,0.042327950888460204
14439,0.07168819637637369
14440,0.3964160949814167
14441,0.03265011975663337
14442,0.02031363912175294
14443,0.042341923226784775
14444,0.06527881649356201
14445,0.24970819909194442
14446,0.06386704901250335
14447,0.1743061188227554
14448,0.11580589783186492
14449,0.0286172720226422
14450,0.016245360252255894
14451,0.047277692325508894
14452,0.04931636456452124
14453,0.038235949654522705
14454,0.2540034809508342
14455,0.01200190392899279
14456,0.14078370817887637
14457,0.1100830268256666
14458,0.06705386485396808
14459,0.008713423625978566
14460,0.012164296171092097
14461,0.38096593325374994
14462,0.6436822266985834
14463,0.23804455048759826
14464,0.06464050733452308
14465,0.006539298006347069
14466,0.09474283506548775
14467,0.05584102961680777
14468,0.03279335753166685
14469,0.10233295444084223
14470,0.10062394165188532
14471,0.09479429338527672
14472,0.8078562338364745
14473,0.06824701616338487
14474,0.09072971259770823
14475,0.0861172123829674
14476,0.04376733748701969
14477,0.12281038643312071
14478,0.2777382528161981
14479,0.07833340948675749
14480,0.14705178953986625
14481,0.023104069482284453
14482,0.021945971509438555
14483,0.04477774520880608
14484,0.02692623448497889
14485,0.10394385935139934
14486,0.03671217131282706
14487,0.026978206809948866
14488,-0.00037294981876218877
14489,0.067228249275304
14490,0.045387010217206994
14491,0.014555218855960023
14492,0.05191432796312172
14493,0.01894673148529513
14494,0.12695081950365314
14495,0.0432838076423446
14496,0.017462015947194046
14497,0.04198393081575365
14498,0.07611993909577222
14499,0.10740011129081833
14500,0.02014530751133198
14501,0.02409819883691728
14502,0.050530823667250174
14503,0.7421848266954945
14504,0.05877580848417549
14505,0.13218526271648087
14506,0.045978197314846286
14507,0.03358785609222339
14508,0.05624116132086162
14509,0.061918989856125484
14510,0.013870852065877584
14511,0.019136534859099535
14512,0.28958232323929667
14513,0.03489102972150724
14514,0.010873539509448225
14515,0.044511761408374824
14516,0.2378287894719872
14517,0.021071931138195676
14518,0.010516989429156987
14519,0.12009175947430373
14520,0.03785028521171749
14521,0.017624658663873152
14522,0.045460306984325356
14523,0.3812798678371663
14524,0.019329842750117412
14525,0.020835465710802838
14526,0.01444625133376698
14527,0.05396777872620903
14528,0.03559818061288439
14529,0.15155011062998977
14530,0.09570148793416654
14531,0.014548503676100121
14532,0.01398190034227938
14533,0.06296883122266833
14534,0.14101778975328455
14535,0.09340547312750185
14536,0.0792627643455447
14537,0.06937125546125572
14538,0.03388283912891825
14539,0.05120803503396497
14540,0.06544195393921116
14541,0.24979072921706708
14542,0.13208472289703815
14543,0.03521610548251893
14544,0.013193591617414267
14545,0.012306476518315132
14546,0.013951695481617685
14547,0.011951216265912508
14548,0.017349788165015256
14549,0.012205952337620188
14550,0.009493433877316779
14551,0.01685621299846164
14552,0.02469250453696851
14553,0.050669730941738725
14554,0.06414668683517417
14555,0.11852587932125289
14556,0.01509277458110838
14557,0.12501284642786029
14558,0.014480572177619484
14559,0.19386260421693274
14560,0.012920784614617717
14561,0.019891738748205302
14562,0.02857097937835023
14563,0.013870872628487109
14564,0.013111137523167376
14565,0.021298576231781628
14566,0.031927073285201946
14567,0.003468179050335629
14568,0.01947952964232864
14569,0.010889978998650473
14570,0.010557172026170342
14571,0.010089497383888762
14572,0.05701204445335124
14573,0.012536362995225208
14574,0.02801582499906073
14575,0.03303455536180122
14576,0.049400169973831703
14577,0.031444487692688525
14578,0.006513307972288676
14579,0.11689712781541205
14580,0.026783648426545126
14581,0.04939152235977392
14582,0.005243910840244955
14583,0.023949723137155356
14584,0.012043402246345753
14585,0.015603172906495467
14586,0.1025941730118192
14587,0.013381851716414659
14588,0.1803429173598635
14589,0.0577093541588513
14590,0.06299230168215286
14591,0.07650428862503961
14592,0.0920052056811512
14593,0.027275371010239455
14594,0.009807964777892225
14595,0.10726289095525915
14596,0.0164835124933843
14597,0.09248442792479028
14598,0.009253277855153407
14599,0.14093707399796956
14600,0.022010224958269403
14601,0.023757534184290757
14602,0.04370544876286568
14603,0.026345655541849314
14604,0.02060030413170864
14605,0.01386334756486158
14606,0.009982628815619798
14607,0.011154458311486835
14608,0.04020837924684349
14609,0.010883558739216408
14610,0.011975352214455231
14611,0.06915396260979144
14612,0.07596380153850399
14613,0.026792888938276475
14614,0.16826527817324105
14615,0.008203920226976864
14616,0.01976706234397193
14617,0.03187383902599164
14618,0.032937172371260454
14619,0.00699591759601533
14620,0.01314117597718417
14621,0.05658662520097682
14622,0.018970773954788366
14623,0.01320182922376809
14624,0.029414164095431496
14625,0.019592946923393736
14626,0.026234371041150215
14627,0.012898333505835174
14628,0.03182181309295397
14629,0.13025163287989006
14630,0.17364805818173576
14631,0.0834176435123411
14632,0.01819458888582305
14633,0.029841189551189806
14634,0.05506987716419021
14635,0.02475648271445864
14636,0.037277008160518585
14637,0.05426343108196275
14638,0.0339820354910407
14639,0.05028896460260421
14640,0.03750362382872215
14641,0.25697464309982476
14642,0.04543298500263089
14643,0.04224397459526656
14644,0.03161241762769601
14645,0.10390393159898287
14646,0.0488639596195347
14647,0.07565237078066372
14648,0.04813860346949998
14649,0.2626933636251811
14650,0.3798773541147438
14651,0.026050910181646857
14652,0.045951141774943874
14653,0.2618018347203246
14654,0.07133203548234876
14655,0.18791647461766062
14656,0.2617163381763189
14657,0.13080661523314752
14658,0.05002026515111922
14659,0.019852579212919857
14660,0.010674964066038514
14661,0.04942428767730317
14662,0.12854039549169846
14663,0.6173846811601106
14664,0.2689194494008543
14665,0.053209041031597834
14666,0.36236285315519745
14667,0.06043242978716766
14668,0.01768471498592221
14669,0.03448332053641938
14670,0.020283862396103622
14671,0.06433210278528013
14672,0.03469226819510061
14673,0.01661134081938971
14674,0.04535522704419598
14675,0.10043454921797662
14676,0.1288291552951975
14677,0.46075852920555466
14678,0.44344301243916395
14679,0.0781572639473285
14680,0.26459547317277177
14681,0.14558676494607464
14682,0.019995470874499204
14683,0.050215803444103604
14684,0.044749813094814975
14685,0.07656547275292266
14686,0.07175821475404266
14687,0.3615588226096603
14688,0.11287840919938093
14689,0.1513352160213746
14690,0.4561456168648016
14691,0.10754636442052198
14692,0.025282428350947548
14693,0.41197581840463876
14694,0.06214889693668241
14695,0.26972410860054014
14696,0.0521893570118067
14697,0.03834852201828068
14698,0.05269464296279937
14699,0.024811903602650835
14700,0.09396604954752663
14701,0.09930978297537749
14702,0.06447392527135641
14703,0.06144318778444841
14704,0.27728835004951774
14705,0.057905002184156125
14706,0.02211889945439375
14707,0.04083096522436914
14708,0.05556477470792644
14709,0.07682733356377291
14710,0.08486098511538749
14711,0.03227143316164682
14712,0.034907584014627145
14713,0.039622183741847
14714,0.09068758812340967
14715,0.02869580348498075
14716,0.14372653949058606
14717,0.26907269995977384
14718,0.020892774874653467
14719,0.055968921749218
14720,0.023312319432920624
14721,0.009136398806083263
14722,0.39355202948911033
14723,0.10516362986783796
14724,0.082207869842092
14725,0.3928647794763358
14726,0.2891453567210313
14727,0.1051448850411314
14728,0.05184721146315696
14729,0.0192633741723909
14730,0.008790864990392937
14731,0.037682264278043234
14732,0.0076285424424842214
14733,0.007233480958438024
14734,0.0795920666922384
14735,0.07310173559311567
14736,0.09193398478962037
14737,0.1665530330749026
14738,0.4104423318386602
14739,0.3272985374041044
14740,0.056120837289336006
14741,0.015075509689420945
14742,0.029696632500746986
14743,0.02115488131842059
14744,0.035202403824780876
14745,0.3649720538435098
14746,0.019823825379166795
14747,0.04382675171949104
14748,0.07271438689297662
14749,0.04928315255005629
14750,0.112999724935876
14751,0.46161589253601254
14752,0.048435310988295406
14753,0.0752917675798553
14754,0.01878352222113518
14755,0.022909852903421027
14756,0.055031547116512466
14757,0.07116520366119695
14758,0.020495668390880132
14759,0.015952562744243486
14760,0.02809847117765228
14761,0.12280778469091322
14762,0.14989682865442738
14763,0.0949606818913587
14764,0.09357382948550394
14765,0.06668294338439218
14766,0.010145890254842558
14767,0.03080525905276311
14768,0.031202063414094115
14769,0.03816701341586034
